time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval,mx_lpf,my_lpf,atan2
2021/01/23 15:38:10.552,-   76,   142,  2068,-180.0,  51.0,4192.0,-116.0,- 26.0, 170.0,3840.0, 820.0,  9.54,-87.73,173.792
2021/01/23 15:38:10.573,-   76,   142,  2068,-180.0,  51.0,4192.0,-116.0,- 26.0, 170.0,3840.0, 820.0,- 5.52,-80.33,-176.068
2021/01/23 15:38:10.594,-   76,   142,  2068,-180.0,  51.0,4192.0,-116.0,- 26.0, 170.0,3840.0, 820.0,-18.78,-73.81,-165.725
2021/01/23 15:38:10.615,-   76,   142,  2068,-180.0,  51.0,4192.0,-116.0,- 26.0, 170.0,3840.0, 820.0,-30.45,-68.07,-155.903
2021/01/23 15:38:10.636,-   76,   142,  2068,-180.0,  51.0,4192.0,-116.0,- 26.0, 170.0,3840.0, 820.0,-40.71,-63.02,-147.138
2021/01/23 15:38:10.657,-   76,   142,  2068,-180.0,  51.0,4192.0,-116.0,- 26.0, 170.0,3840.0, 820.0,-49.75,-58.58,-139.661
2021/01/23 15:38:10.678,-   76,   142,  2068,-180.0,  51.0,4192.0,-116.0,- 26.0, 170.0,3840.0, 820.0,-57.70,-54.67,-133.457
2021/01/23 15:38:10.699,-   76,   142,  2068,-180.0,  51.0,4192.0,-116.0,- 26.0, 170.0,3840.0, 820.0,-64.69,-51.23,-128.375
2021/01/23 15:38:10.720,-  653,- 1134,  4146, 232.0,-512.0,1149.0,-103.0,  53.0, 159.0,3824.0,1200.0,-69.29,-38.72,-119.198
2021/01/23 15:38:10.741,-  653,- 1134,  4146, 232.0,-512.0,1149.0,-103.0,  53.0, 159.0,3824.0,1200.0,-73.34,-27.72,-110.703
2021/01/23 15:38:10.762,-  653,- 1134,  4146, 232.0,-512.0,1149.0,-103.0,  53.0, 159.0,3824.0,1200.0,-76.90,-18.03,-103.196
2021/01/23 15:38:10.783,-  653,- 1134,  4146, 232.0,-512.0,1149.0,-103.0,  53.0, 159.0,3824.0,1200.0,-80.03,- 9.51,-96.774
2021/01/23 15:38:10.804,-  653,- 1134,  4146, 232.0,-512.0,1149.0,-103.0,  53.0, 159.0,3824.0,1200.0,-82.78,- 2.01,-91.387
2021/01/23 15:38:10.825,-  653,- 1134,  4146, 232.0,-512.0,1149.0,-103.0,  53.0, 159.0,3824.0,1200.0,-85.21,  4.60,-86.913
2021/01/23 15:38:10.846,-  653,- 1134,  4146, 232.0,-512.0,1149.0,-103.0,  53.0, 159.0,3824.0,1200.0,-87.34, 10.40,-83.207
2021/01/23 15:38:10.867,-  653,- 1134,  4146, 232.0,-512.0,1149.0,-103.0,  53.0, 159.0,3824.0,1200.0,-89.22, 15.52,-80.135
2021/01/23 15:38:10.888,-  106,-  474,  2202,-317.0, 724.0,5699.0,- 42.0, 136.0, 172.0,3888.0,1196.0,-83.56, 29.97,-70.266
2021/01/23 15:38:10.910,-  106,-  474,  2202,-317.0, 724.0,5699.0,- 42.0, 136.0, 172.0,3888.0,1196.0,-78.57, 42.70,-61.479
2021/01/23 15:38:10.931,-  106,-  474,  2202,-317.0, 724.0,5699.0,- 42.0, 136.0, 172.0,3888.0,1196.0,-74.18, 53.89,-54.001
2021/01/23 15:38:10.951,-  106,-  474,  2202,-317.0, 724.0,5699.0,- 42.0, 136.0, 172.0,3888.0,1196.0,-70.32, 63.75,-47.807
2021/01/23 15:38:10.972,-  106,-  474,  2202,-317.0, 724.0,5699.0,- 42.0, 136.0, 172.0,3888.0,1196.0,-66.92, 72.42,-42.742
2021/01/23 15:38:10.994,-  106,-  474,  2202,-317.0, 724.0,5699.0,- 42.0, 136.0, 172.0,3888.0,1196.0,-63.93, 80.05,-38.613
2021/01/23 15:38:11.015,-  106,-  474,  2202,-317.0, 724.0,5699.0,- 42.0, 136.0, 172.0,3888.0,1196.0,-61.30, 86.76,-35.242
2021/01/23 15:38:11.036,-  106,-  474,  2202,-317.0, 724.0,5699.0,- 42.0, 136.0, 172.0,3888.0,1196.0,-58.98, 92.67,-32.476
2021/01/23 15:38:11.057,   546,-  552,  2270,-214.0,- 83.0,4195.0,  30.0, 164.0, 186.0,3840.0,1192.0,-48.31,101.23,-25.510
2021/01/23 15:38:11.078,-  502,   754,  2126,-192.0,  28.0,3388.0,  88.0, 160.0, 190.0,3776.0,1200.0,-31.95,108.28,-16.439
2021/01/23 15:38:11.099,-  502,   754,  2126,-192.0,  28.0,3388.0,  88.0, 160.0, 190.0,3776.0,1200.0,-17.55,114.49,-8.717
2021/01/23 15:38:11.120,-  502,   754,  2126,-192.0,  28.0,3388.0,  88.0, 160.0, 190.0,3776.0,1200.0,- 4.89,119.95,-2.334
2021/01/23 15:38:11.141,-  502,   754,  2126,-192.0,  28.0,3388.0,  88.0, 160.0, 190.0,3776.0,1200.0,  6.26,124.76, 2.872
2021/01/23 15:38:11.162,-  502,   754,  2126,-192.0,  28.0,3388.0,  88.0, 160.0, 190.0,3776.0,1200.0, 16.07,128.98, 7.101
2021/01/23 15:38:11.183,-  502,   754,  2126,-192.0,  28.0,3388.0,  88.0, 160.0, 190.0,3776.0,1200.0, 24.70,132.71,10.543
2021/01/23 15:38:11.204,-  502,   754,  2126,-192.0,  28.0,3388.0,  88.0, 160.0, 190.0,3776.0,1200.0, 32.30,135.98,13.360
2021/01/23 15:38:11.225,-  502,   754,  2126,-192.0,  28.0,3388.0,  88.0, 160.0, 190.0,3776.0,1200.0, 38.98,138.86,15.680
2021/01/23 15:38:11.246,   504,-  763,  2043,- 19.0,-485.0,1571.0, 139.0, 129.0, 187.0,3824.0,1212.0, 50.98,137.68,20.319
2021/01/23 15:38:11.268,   504,-  763,  2043,- 19.0,-485.0,1571.0, 139.0, 129.0, 187.0,3824.0,1212.0, 61.54,136.64,24.248
2021/01/23 15:38:11.289,   504,-  763,  2043,- 19.0,-485.0,1571.0, 139.0, 129.0, 187.0,3824.0,1212.0, 70.84,135.72,27.562
2021/01/23 15:38:11.310,   504,-  763,  2043,- 19.0,-485.0,1571.0, 139.0, 129.0, 187.0,3824.0,1212.0, 79.02,134.92,30.357
2021/01/23 15:38:11.330,   504,-  763,  2043,- 19.0,-485.0,1571.0, 139.0, 129.0, 187.0,3824.0,1212.0, 86.22,134.21,32.717
2021/01/23 15:38:11.351,   504,-  763,  2043,- 19.0,-485.0,1571.0, 139.0, 129.0, 187.0,3824.0,1212.0, 92.55,133.58,34.716
2021/01/23 15:38:11.372,   504,-  763,  2043,- 19.0,-485.0,1571.0, 139.0, 129.0, 187.0,3824.0,1212.0, 98.12,133.03,36.413
2021/01/23 15:38:11.393,   504,-  763,  2043,- 19.0,-485.0,1571.0, 139.0, 129.0, 187.0,3824.0,1212.0,103.03,132.55,37.858
2021/01/23 15:38:11.414,   504,-  763,  2043,- 19.0,-485.0,1571.0, 139.0, 129.0, 187.0,3824.0,1212.0,107.35,132.12,39.093
2021/01/23 15:38:11.435,-   49,    49,  2049,- 36.0, 140.0,- 33.0, 117.0, 141.0, 185.0,3824.0,1200.0,108.50,133.19,39.169
2021/01/23 15:38:11.457,-   49,    49,  2049,- 36.0, 140.0,- 33.0, 117.0, 141.0, 185.0,3824.0,1200.0,109.52,134.12,39.234
2021/01/23 15:38:11.478,-   49,    49,  2049,- 36.0, 140.0,- 33.0, 117.0, 141.0, 185.0,3824.0,1200.0,110.42,134.95,39.291
2021/01/23 15:38:11.499,-   49,    49,  2049,- 36.0, 140.0,- 33.0, 117.0, 141.0, 185.0,3824.0,1200.0,111.21,135.68,39.341
2021/01/23 15:38:11.520,-   49,    49,  2049,- 36.0, 140.0,- 33.0, 117.0, 141.0, 185.0,3824.0,1200.0,111.91,136.31,39.384
2021/01/23 15:38:11.541,-   49,    49,  2049,- 36.0, 140.0,- 33.0, 117.0, 141.0, 185.0,3824.0,1200.0,112.52,136.88,39.421
2021/01/23 15:38:11.562,-   49,    49,  2049,- 36.0, 140.0,- 33.0, 117.0, 141.0, 185.0,3824.0,1200.0,113.05,137.37,39.454
2021/01/23 15:38:11.583,-   49,    49,  2049,- 36.0, 140.0,- 33.0, 117.0, 141.0, 185.0,3824.0,1200.0,113.53,137.81,39.482
2021/01/23 15:38:11.604,- 4022,   640,  2136,-218.0,  54.0,4950.0, 126.0, 124.0, 196.0,3840.0, 816.0,115.02,136.15,40.192
2021/01/23 15:38:11.627,- 4022,   640,  2136,-218.0,  54.0,4950.0, 126.0, 124.0, 196.0,3840.0, 816.0,116.34,134.69,40.819
2021/01/23 15:38:11.648,- 4022,   640,  2136,-218.0,  54.0,4950.0, 126.0, 124.0, 196.0,3840.0, 816.0,117.50,133.41,41.372
2021/01/23 15:38:11.669,- 4022,   640,  2136,-218.0,  54.0,4950.0, 126.0, 124.0, 196.0,3840.0, 816.0,118.52,132.28,41.860
2021/01/23 15:38:11.689,- 4022,   640,  2136,-218.0,  54.0,4950.0, 126.0, 124.0, 196.0,3840.0, 816.0,119.42,131.29,42.290
2021/01/23 15:38:11.710,- 4022,   640,  2136,-218.0,  54.0,4950.0, 126.0, 124.0, 196.0,3840.0, 816.0,120.21,130.41,42.668
2021/01/23 15:38:11.730,- 4022,   640,  2136,-218.0,  54.0,4950.0, 126.0, 124.0, 196.0,3840.0, 816.0,120.90,129.64,43.002
2021/01/23 15:38:11.750,- 4022,   640,  2136,-218.0,  54.0,4950.0, 126.0, 124.0, 196.0,3840.0, 816.0,121.51,128.97,43.296
2021/01/23 15:38:11.771,- 4022,   640,  2136,-218.0,  54.0,4950.0, 126.0, 124.0, 196.0,3840.0, 816.0,122.05,128.37,43.555
2021/01/23 15:38:11.792,   442,- 1060,  2147,-161.0, 171.0,6623.0, 178.0,- 58.0, 204.0,3840.0, 816.0,128.77,106.01,50.538
2021/01/23 15:38:11.814,   442,- 1060,  2147,-161.0, 171.0,6623.0, 178.0,- 58.0, 204.0,3840.0, 816.0,134.67, 86.32,57.341
2021/01/23 15:38:11.835,   442,- 1060,  2147,-161.0, 171.0,6623.0, 178.0,- 58.0, 204.0,3840.0, 816.0,139.87, 69.01,63.741
2021/01/23 15:38:11.856,   442,- 1060,  2147,-161.0, 171.0,6623.0, 178.0,- 58.0, 204.0,3840.0, 816.0,144.45, 53.77,69.584
2021/01/23 15:38:11.877,   442,- 1060,  2147,-161.0, 171.0,6623.0, 178.0,- 58.0, 204.0,3840.0, 816.0,148.47, 40.35,74.795
2021/01/23 15:38:11.897,   442,- 1060,  2147,-161.0, 171.0,6623.0, 178.0,- 58.0, 204.0,3840.0, 816.0,152.02, 28.55,79.363
2021/01/23 15:38:11.918,   442,- 1060,  2147,-161.0, 171.0,6623.0, 178.0,- 58.0, 204.0,3840.0, 816.0,155.14, 18.16,83.322
2021/01/23 15:38:11.939,   442,- 1060,  2147,-161.0, 171.0,6623.0, 178.0,- 58.0, 204.0,3840.0, 816.0,157.88,  9.02,86.728
2021/01/23 15:38:11.959,    97,-  259,  2231,-285.0, 315.0,5393.0,  44.0,-166.0, 198.0,3904.0, 820.0,144.21,-11.98,94.748
2021/01/23 15:38:11.980,    97,-  259,  2231,-285.0, 315.0,5393.0,  44.0,-166.0, 198.0,3904.0, 820.0,132.19,-30.46,102.976
2021/01/23 15:38:12.001,    97,-  259,  2231,-285.0, 315.0,5393.0,  44.0,-166.0, 198.0,3904.0, 820.0,121.61,-46.73,111.019
2021/01/23 15:38:12.022,    97,-  259,  2231,-285.0, 315.0,5393.0,  44.0,-166.0, 198.0,3904.0, 820.0,112.29,-61.04,118.527
2021/01/23 15:38:12.043,    97,-  259,  2231,-285.0, 315.0,5393.0,  44.0,-166.0, 198.0,3904.0, 820.0,104.10,-73.63,125.274
2021/01/23 15:38:12.063,    97,-  259,  2231,-285.0, 315.0,5393.0,  44.0,-166.0, 198.0,3904.0, 820.0, 96.89,-84.72,131.167
2021/01/23 15:38:12.084,    97,-  259,  2231,-285.0, 315.0,5393.0,  44.0,-166.0, 198.0,3904.0, 820.0, 90.54,-94.47,136.217
2021/01/23 15:38:12.105,    97,-  259,  2231,-285.0, 315.0,5393.0,  44.0,-166.0, 198.0,3904.0, 820.0, 84.95,-103.05,140.499
2021/01/23 15:38:12.125,    97,-  259,  2231,-285.0, 315.0,5393.0,  44.0,-166.0, 198.0,3904.0, 820.0, 80.04,-110.61,144.109
2021/01/23 15:38:12.147,-  230,    44,  2078,-190.0,- 34.0,3747.0,- 62.0,-122.0, 174.0,3872.0, 820.0, 63.00,-111.98,150.639
2021/01/23 15:38:12.169,-  230,    44,  2078,-190.0,- 34.0,3747.0,- 62.0,-122.0, 174.0,3872.0, 820.0, 48.00,-113.18,157.019
2021/01/23 15:38:12.190,-  230,    44,  2078,-190.0,- 34.0,3747.0,- 62.0,-122.0, 174.0,3872.0, 820.0, 34.80,-114.24,163.059
2021/01/23 15:38:12.211,-  230,    44,  2078,-190.0,- 34.0,3747.0,- 62.0,-122.0, 174.0,3872.0, 820.0, 23.18,-115.17,168.620
2021/01/23 15:38:12.232,-  230,    44,  2078,-190.0,- 34.0,3747.0,- 62.0,-122.0, 174.0,3872.0, 820.0, 12.96,-115.99,173.625
2021/01/23 15:38:12.253,-  230,    44,  2078,-190.0,- 34.0,3747.0,- 62.0,-122.0, 174.0,3872.0, 820.0,  3.96,-116.71,178.055
2021/01/23 15:38:12.275,-  230,    44,  2078,-190.0,- 34.0,3747.0,- 62.0,-122.0, 174.0,3872.0, 820.0,- 3.95,-117.34,-178.071
2021/01/23 15:38:12.296,-  230,    44,  2078,-190.0,- 34.0,3747.0,- 62.0,-122.0, 174.0,3872.0, 820.0,-10.92,-117.90,-174.710
2021/01/23 15:38:12.317,-  181,   216,  2144,-183.0, 130.0,4292.0,-133.0,- 15.0, 159.0,3888.0, 820.0,-25.57,-105.55,-166.384
2021/01/23 15:38:12.339,-  181,   216,  2144,-183.0, 130.0,4292.0,-133.0,- 15.0, 159.0,3888.0, 820.0,-38.46,-94.69,-157.895
2021/01/23 15:38:12.360,-  181,   216,  2144,-183.0, 130.0,4292.0,-133.0,- 15.0, 159.0,3888.0, 820.0,-49.80,-85.13,-149.670
2021/01/23 15:38:12.381,-  181,   216,  2144,-183.0, 130.0,4292.0,-133.0,- 15.0, 159.0,3888.0, 820.0,-59.79,-76.71,-142.067
2021/01/23 15:38:12.402,-  181,   216,  2144,-183.0, 130.0,4292.0,-133.0,- 15.0, 159.0,3888.0, 820.0,-68.57,-69.31,-135.304
2021/01/23 15:38:12.423,-  181,   216,  2144,-183.0, 130.0,4292.0,-133.0,- 15.0, 159.0,3888.0, 820.0,-76.30,-62.79,-129.450
2021/01/23 15:38:12.444,-  181,   216,  2144,-183.0, 130.0,4292.0,-133.0,- 15.0, 159.0,3888.0, 820.0,-83.11,-57.05,-124.470
2021/01/23 15:38:12.465,-  181,   216,  2144,-183.0, 130.0,4292.0,-133.0,- 15.0, 159.0,3888.0, 820.0,-89.09,-52.01,-120.274
2021/01/23 15:38:12.485,-  181,   216,  2144,-183.0, 130.0,4292.0,-133.0,- 15.0, 159.0,3888.0, 820.0,-94.36,-47.57,-116.752
2021/01/23 15:38:12.506,  1163,- 1484,  2456,- 60.0, 927.0,2292.0,-117.0, 117.0, 143.0,3872.0, 816.0,-97.08,-27.82,-105.990
2021/01/23 15:38:12.529,  1163,- 1484,  2456,- 60.0, 927.0,2292.0,-117.0, 117.0, 143.0,3872.0, 816.0,-99.47,-10.44,-95.992
2021/01/23 15:38:12.550,  1163,- 1484,  2456,- 60.0, 927.0,2292.0,-117.0, 117.0, 143.0,3872.0, 816.0,-101.57,  4.85,-87.265
2021/01/23 15:38:12.571,  1163,- 1484,  2456,- 60.0, 927.0,2292.0,-117.0, 117.0, 143.0,3872.0, 816.0,-103.42, 18.31,-79.961
2021/01/23 15:38:12.592,  1163,- 1484,  2456,- 60.0, 927.0,2292.0,-117.0, 117.0, 143.0,3872.0, 816.0,-105.05, 30.15,-73.985
2021/01/23 15:38:12.612,  1163,- 1484,  2456,- 60.0, 927.0,2292.0,-117.0, 117.0, 143.0,3872.0, 816.0,-106.49, 40.57,-69.142
2021/01/23 15:38:12.633,  1163,- 1484,  2456,- 60.0, 927.0,2292.0,-117.0, 117.0, 143.0,3872.0, 816.0,-107.75, 49.75,-65.218
2021/01/23 15:38:12.653,  1163,- 1484,  2456,- 60.0, 927.0,2292.0,-117.0, 117.0, 143.0,3872.0, 816.0,-108.86, 57.82,-62.027
2021/01/23 15:38:12.673,-   53,-  399,  2139,- 84.0,  37.0, 336.0,- 62.0, 158.0, 120.0,3888.0, 824.0,-103.24, 69.84,-55.922
2021/01/23 15:38:12.695,-   53,-  399,  2139,- 84.0,  37.0, 336.0,- 62.0, 158.0, 120.0,3888.0, 824.0,-98.29, 80.42,-50.710
2021/01/23 15:38:12.716,-   53,-  399,  2139,- 84.0,  37.0, 336.0,- 62.0, 158.0, 120.0,3888.0, 824.0,-93.93, 89.73,-46.312
2021/01/23 15:38:12.737,-   53,-  399,  2139,- 84.0,  37.0, 336.0,- 62.0, 158.0, 120.0,3888.0, 824.0,-90.10, 97.92,-42.619
2021/01/23 15:38:12.757,-   53,-  399,  2139,- 84.0,  37.0, 336.0,- 62.0, 158.0, 120.0,3888.0, 824.0,-86.73,105.13,-39.522
2021/01/23 15:38:12.778,-   53,-  399,  2139,- 84.0,  37.0, 336.0,- 62.0, 158.0, 120.0,3888.0, 824.0,-83.76,111.47,-36.921
2021/01/23 15:38:12.799,-   53,-  399,  2139,- 84.0,  37.0, 336.0,- 62.0, 158.0, 120.0,3888.0, 824.0,-81.15,117.06,-34.732
2021/01/23 15:38:12.821,-   53,-  399,  2139,- 84.0,  37.0, 336.0,- 62.0, 158.0, 120.0,3888.0, 824.0,-78.85,121.97,-32.882
2021/01/23 15:38:12.842,-   53,-  399,  2139,- 84.0,  37.0, 336.0,- 62.0, 158.0, 120.0,3888.0, 824.0,-76.83,126.29,-31.314
2021/01/23 15:38:12.863,-  526,-  495,  2050, 227.0,- 63.0,-5320.0,- 94.0, 124.0, 146.0,3840.0, 820.0,-78.89,126.02,-32.047
2021/01/23 15:38:12.884,-  526,-  495,  2050, 227.0,- 63.0,-5320.0,- 94.0, 124.0, 146.0,3840.0, 820.0,-80.70,125.78,-32.686
2021/01/23 15:38:12.905,-  526,-  495,  2050, 227.0,- 63.0,-5320.0,- 94.0, 124.0, 146.0,3840.0, 820.0,-82.30,125.56,-33.242
2021/01/23 15:38:12.925,-  526,-  495,  2050, 227.0,- 63.0,-5320.0,- 94.0, 124.0, 146.0,3840.0, 820.0,-83.70,125.38,-33.728
2021/01/23 15:38:12.948,-  526,-  495,  2050, 227.0,- 63.0,-5320.0,- 94.0, 124.0, 146.0,3840.0, 820.0,-84.94,125.21,-34.152
2021/01/23 15:38:12.969,-  526,-  495,  2050, 227.0,- 63.0,-5320.0,- 94.0, 124.0, 146.0,3840.0, 820.0,-86.03,125.07,-34.522
2021/01/23 15:38:12.990,-  526,-  495,  2050, 227.0,- 63.0,-5320.0,- 94.0, 124.0, 146.0,3840.0, 820.0,-86.98,124.94,-34.846
2021/01/23 15:38:13.010,-  526,-  495,  2050, 227.0,- 63.0,-5320.0,- 94.0, 124.0, 146.0,3840.0, 820.0,-87.83,124.82,-35.130
2021/01/23 15:38:13.031,-  157,-  268,  2144, 195.0,- 13.0,-4099.0,-134.0,- 12.0, 174.0,3840.0, 816.0,-93.37,108.41,-40.737
2021/01/23 15:38:13.051,-  157,-  268,  2144, 195.0,- 13.0,-4099.0,-134.0,- 12.0, 174.0,3840.0, 816.0,-98.24, 93.96,-46.277
2021/01/23 15:38:13.072,-  157,-  268,  2144, 195.0,- 13.0,-4099.0,-134.0,- 12.0, 174.0,3840.0, 816.0,-102.53, 81.24,-51.608
2021/01/23 15:38:13.092,-  157,-  268,  2144, 195.0,- 13.0,-4099.0,-134.0,- 12.0, 174.0,3840.0, 816.0,-106.31, 70.05,-56.617
2021/01/23 15:38:13.113,-  157,-  268,  2144, 195.0,- 13.0,-4099.0,-134.0,- 12.0, 174.0,3840.0, 816.0,-109.63, 60.21,-61.226
2021/01/23 15:38:13.134,-  157,-  268,  2144, 195.0,- 13.0,-4099.0,-134.0,- 12.0, 174.0,3840.0, 816.0,-112.56, 51.54,-65.396
2021/01/23 15:38:13.156,-  157,-  268,  2144, 195.0,- 13.0,-4099.0,-134.0,- 12.0, 174.0,3840.0, 816.0,-115.13, 43.92,-69.120
2021/01/23 15:38:13.177,-  157,-  268,  2144, 195.0,- 13.0,-4099.0,-134.0,- 12.0, 174.0,3840.0, 816.0,-117.39, 37.21,-72.414
2021/01/23 15:38:13.197,-  157,-  268,  2144, 195.0,- 13.0,-4099.0,-134.0,- 12.0, 174.0,3840.0, 816.0,-119.39, 31.30,-75.308
2021/01/23 15:38:13.218,-  292,-   79,  2507,- 25.0,-585.0,-4497.0,- 59.0,-131.0, 183.0,3792.0,1196.0,-112.14, 11.83,-83.980
2021/01/23 15:38:13.239,-  292,-   79,  2507,- 25.0,-585.0,-4497.0,- 59.0,-131.0, 183.0,3792.0,1196.0,-105.76,- 5.31,-92.876
2021/01/23 15:38:13.260,-  292,-   79,  2507,- 25.0,-585.0,-4497.0,- 59.0,-131.0, 183.0,3792.0,1196.0,-100.15,-20.40,-101.511
2021/01/23 15:38:13.281,-  292,-   79,  2507,- 25.0,-585.0,-4497.0,- 59.0,-131.0, 183.0,3792.0,1196.0,-95.21,-33.67,-109.474
2021/01/23 15:38:13.302,-  292,-   79,  2507,- 25.0,-585.0,-4497.0,- 59.0,-131.0, 183.0,3792.0,1196.0,-90.87,-45.35,-116.522
2021/01/23 15:38:13.322,-  292,-   79,  2507,- 25.0,-585.0,-4497.0,- 59.0,-131.0, 183.0,3792.0,1196.0,-87.04,-55.63,-122.581
2021/01/23 15:38:13.343,-  292,-   79,  2507,- 25.0,-585.0,-4497.0,- 59.0,-131.0, 183.0,3792.0,1196.0,-83.68,-64.67,-127.699
2021/01/23 15:38:13.363,-  292,-   79,  2507,- 25.0,-585.0,-4497.0,- 59.0,-131.0, 183.0,3792.0,1196.0,-80.72,-72.63,-131.981
2021/01/23 15:38:13.384,-  367,-  407,  2159, 131.0,  22.0,-3576.0,  76.0,-146.0, 200.0,3776.0,1200.0,-61.91,-81.43,-142.756
2021/01/23 15:38:13.405,-  367,-  407,  2159, 131.0,  22.0,-3576.0,  76.0,-146.0, 200.0,3776.0,1200.0,-45.36,-89.18,-153.040
2021/01/23 15:38:13.426,-  367,-  407,  2159, 131.0,  22.0,-3576.0,  76.0,-146.0, 200.0,3776.0,1200.0,-30.80,-96.00,-162.213
2021/01/23 15:38:13.446,-  367,-  407,  2159, 131.0,  22.0,-3576.0,  76.0,-146.0, 200.0,3776.0,1200.0,-17.98,-102.00,-170.002
2021/01/23 15:38:13.467,-  367,-  407,  2159, 131.0,  22.0,-3576.0,  76.0,-146.0, 200.0,3776.0,1200.0,- 6.70,-107.28,-176.424
2021/01/23 15:38:13.488,-  367,-  407,  2159, 131.0,  22.0,-3576.0,  76.0,-146.0, 200.0,3776.0,1200.0,  3.22,-111.93,178.352
2021/01/23 15:38:13.509,-  367,-  407,  2159, 131.0,  22.0,-3576.0,  76.0,-146.0, 200.0,3776.0,1200.0, 11.95,-116.02,174.117
2021/01/23 15:38:13.530,-  367,-  407,  2159, 131.0,  22.0,-3576.0,  76.0,-146.0, 200.0,3776.0,1200.0, 19.64,-119.61,170.676
2021/01/23 15:38:13.551,-  367,-  407,  2159, 131.0,  22.0,-3576.0,  76.0,-146.0, 200.0,3776.0,1200.0, 26.40,-122.78,167.864
2021/01/23 15:38:13.572,   198,-   54,  2017, 190.0,  44.0,-5070.0, 189.0,- 31.0, 189.0,3904.0,1200.0, 45.91,-111.77,157.667
2021/01/23 15:38:13.594,   198,-   54,  2017, 190.0,  44.0,-5070.0, 189.0,- 31.0, 189.0,3904.0,1200.0, 63.08,-102.07,148.283
2021/01/23 15:38:13.615,   198,-   54,  2017, 190.0,  44.0,-5070.0, 189.0,- 31.0, 189.0,3904.0,1200.0, 78.19,-93.55,140.108
2021/01/23 15:38:13.636,   198,-   54,  2017, 190.0,  44.0,-5070.0, 189.0,- 31.0, 189.0,3904.0,1200.0, 91.49,-86.04,133.241
2021/01/23 15:38:13.656,   198,-   54,  2017, 190.0,  44.0,-5070.0, 189.0,- 31.0, 189.0,3904.0,1200.0,103.19,-79.44,127.588
2021/01/23 15:38:13.677,   198,-   54,  2017, 190.0,  44.0,-5070.0, 189.0,- 31.0, 189.0,3904.0,1200.0,113.49,-73.62,122.972
2021/01/23 15:38:13.697,   198,-   54,  2017, 190.0,  44.0,-5070.0, 189.0,- 31.0, 189.0,3904.0,1200.0,122.55,-68.51,119.206
2021/01/23 15:38:13.718,   198,-   54,  2017, 190.0,  44.0,-5070.0, 189.0,- 31.0, 189.0,3904.0,1200.0,130.52,-64.01,116.123
2021/01/23 15:38:13.739,- 1148,  1019,  1482,- 89.0, 127.0,-3760.0, 119.0, 127.0, 187.0,3824.0,1200.0,129.14,-41.09,107.649
2021/01/23 15:38:13.762,- 1148,  1019,  1482,- 89.0, 127.0,-3760.0, 119.0, 127.0, 187.0,3824.0,1200.0,127.92,-20.92,99.286
2021/01/23 15:38:13.783,- 1148,  1019,  1482,- 89.0, 127.0,-3760.0, 119.0, 127.0, 187.0,3824.0,1200.0,126.85,- 3.17,91.430
2021/01/23 15:38:13.804,- 1148,  1019,  1482,- 89.0, 127.0,-3760.0, 119.0, 127.0, 187.0,3824.0,1200.0,125.91, 12.45,84.351
2021/01/23 15:38:13.825,- 1148,  1019,  1482,- 89.0, 127.0,-3760.0, 119.0, 127.0, 187.0,3824.0,1200.0,125.08, 26.20,78.170
2021/01/23 15:38:13.845,- 1148,  1019,  1482,- 89.0, 127.0,-3760.0, 119.0, 127.0, 187.0,3824.0,1200.0,124.35, 38.30,72.883
2021/01/23 15:38:13.866,- 1148,  1019,  1482,- 89.0, 127.0,-3760.0, 119.0, 127.0, 187.0,3824.0,1200.0,123.71, 48.94,68.416
2021/01/23 15:38:13.886,- 1148,  1019,  1482,- 89.0, 127.0,-3760.0, 119.0, 127.0, 187.0,3824.0,1200.0,123.14, 58.31,64.663
2021/01/23 15:38:13.907,- 1148,  1019,  1482,- 89.0, 127.0,-3760.0, 119.0, 127.0, 187.0,3824.0,1200.0,122.65, 66.55,61.515
2021/01/23 15:38:13.929,   165,-  261,  2145, 146.0,  23.0,-5333.0,  43.0, 155.0, 187.0,3840.0,1196.0,113.09, 77.16,55.693
2021/01/23 15:38:13.950,   165,-  261,  2145, 146.0,  23.0,-5333.0,  43.0, 155.0, 187.0,3840.0,1196.0,104.68, 86.50,50.430
2021/01/23 15:38:13.971,   165,-  261,  2145, 146.0,  23.0,-5333.0,  43.0, 155.0, 187.0,3840.0,1196.0, 97.28, 94.72,45.762
2021/01/23 15:38:13.992,   165,-  261,  2145, 146.0,  23.0,-5333.0,  43.0, 155.0, 187.0,3840.0,1196.0, 90.76,101.96,41.676
2021/01/23 15:38:14.013,   165,-  261,  2145, 146.0,  23.0,-5333.0,  43.0, 155.0, 187.0,3840.0,1196.0, 85.03,108.32,38.132
2021/01/23 15:38:14.034,   165,-  261,  2145, 146.0,  23.0,-5333.0,  43.0, 155.0, 187.0,3840.0,1196.0, 79.99,113.92,35.074
2021/01/23 15:38:14.055,   165,-  261,  2145, 146.0,  23.0,-5333.0,  43.0, 155.0, 187.0,3840.0,1196.0, 75.55,118.85,32.442
2021/01/23 15:38:14.076,   165,-  261,  2145, 146.0,  23.0,-5333.0,  43.0, 155.0, 187.0,3840.0,1196.0, 71.64,123.19,30.181
2021/01/23 15:38:14.097,-  517,-  296,  2145,-188.0, 125.0,-2019.0,- 93.0, 123.0, 161.0,3824.0, 820.0, 51.89,123.17,22.844
