time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval
2021/01/23 15:32:53.429   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:33:01.135    68,-   70,  2171- 10.0,-127.0,2278.0 139.0, 111.0, 177.03888.0,1196.0 95.54,127.08,36.936
2021/01/23 15:33:01.156    68,-   70,  2171- 10.0,-127.0,2278.0 139.0, 111.0, 177.03888.0,1196.0100.75,125.15,38.836
2021/01/23 15:33:01.177-   96,    45,  2461- 47.0, 612.0,3292.0 174.0,  58.0, 190.03840.0,1212.0105.34,123.45,40.475
2021/01/23 15:33:01.198-   96,    45,  2461- 47.0, 612.0,3292.0 174.0,  58.0, 190.03840.0,1212.0113.58,115.60,44.496
2021/01/23 15:33:01.219-   96,    45,  2461- 47.0, 612.0,3292.0 174.0,  58.0, 190.03840.0,1212.0120.83,108.69,48.029
2021/01/23 15:33:01.240-   96,    45,  2461- 47.0, 612.0,3292.0 174.0,  58.0, 190.03840.0,1212.0127.21,102.60,51.112
2021/01/23 15:33:01.261-   96,    45,  2461- 47.0, 612.0,3292.0 174.0,  58.0, 190.03840.0,1212.0132.83, 97.25,53.790
2021/01/23 15:33:01.282-   96,    45,  2461- 47.0, 612.0,3292.0 174.0,  58.0, 190.03840.0,1212.0137.77, 92.54,56.110
2021/01/23 15:33:01.303-   96,    45,  2461- 47.0, 612.0,3292.0 174.0,  58.0, 190.03840.0,1212.0142.12, 88.40,58.118
2021/01/23 15:33:01.324-   96,    45,  2461- 47.0, 612.0,3292.0 174.0,  58.0, 190.03840.0,1212.0145.94, 84.75,59.856
2021/01/23 15:33:01.345-   96,    45,  2461- 47.0, 612.0,3292.0 174.0,  58.0, 190.03840.0,1212.0149.31, 81.54,61.361
2021/01/23 15:33:01.365-  466,-  185,  2656-104.0,  50.0,4218.0 161.0,- 71.0, 195.03936.0,1200.0152.27, 78.71,62.664
2021/01/23 15:33:01.386-  466,-  185,  2656-104.0,  50.0,4218.0 161.0,- 71.0, 195.03936.0,1200.0153.32, 60.75,68.386
2021/01/23 15:33:01.407-  466,-  185,  2656-104.0,  50.0,4218.0 161.0,- 71.0, 195.03936.0,1200.0154.24, 44.94,73.756
2021/01/23 15:33:01.427-  466,-  185,  2656-104.0,  50.0,4218.0 161.0,- 71.0, 195.03936.0,1200.0155.05, 31.03,78.685
2021/01/23 15:33:01.448-  466,-  185,  2656-104.0,  50.0,4218.0 161.0,- 71.0, 195.03936.0,1200.0155.77, 18.78,83.124
2021/01/23 15:33:01.469-  466,-  185,  2656-104.0,  50.0,4218.0 161.0,- 71.0, 195.03936.0,1200.0156.39,  8.01,87.069
2021/01/23 15:33:01.490-  466,-  185,  2656-104.0,  50.0,4218.0 161.0,- 71.0, 195.03936.0,1200.0156.95,- 1.47,90.537
2021/01/23 15:33:01.511-  466,-  185,  2656-104.0,  50.0,4218.0 161.0,- 71.0, 195.03936.0,1200.0157.43,- 9.82,93.568
2021/01/23 15:33:01.532-  466,-  185,  2656-104.0,  50.0,4218.0 161.0,- 71.0, 195.03936.0,1200.0157.86,-17.16,96.203
2021/01/23 15:33:01.553   915,-  615,  1742 129.0, 240.0,3414.0  64.0,-132.0, 196.03888.0, 820.0158.24,-23.62,98.489
2021/01/23 15:33:01.574   915,-  615,  1742 129.0, 240.0,3414.0  64.0,-132.0, 196.03888.0, 820.0146.93,-36.62,103.997
2021/01/23 15:33:01.595   915,-  615,  1742 129.0, 240.0,3414.0  64.0,-132.0, 196.03888.0, 820.0136.98,-48.07,109.338
2021/01/23 15:33:01.616   915,-  615,  1742 129.0, 240.0,3414.0  64.0,-132.0, 196.03888.0, 820.0128.22,-58.14,114.392
2021/01/23 15:33:01.636   915,-  615,  1742 129.0, 240.0,3414.0  64.0,-132.0, 196.03888.0, 820.0120.51,-67.00,119.074
2021/01/23 15:33:01.657   915,-  615,  1742 129.0, 240.0,3414.0  64.0,-132.0, 196.03888.0, 820.0113.73,-74.80,123.334
2021/01/23 15:33:01.677   915,-  615,  1742 129.0, 240.0,3414.0  64.0,-132.0, 196.03888.0, 820.0107.76,-81.67,127.156
2021/01/23 15:33:01.698   915,-  615,  1742 129.0, 240.0,3414.0  64.0,-132.0, 196.03888.0, 820.0102.51,-87.71,130.550
2021/01/23 15:33:01.719   958,-  724,  1058   5.0,1018.0,1904.0- 32.0,-138.0, 184.03824.0, 816.0 97.89,-93.02,133.539
2021/01/23 15:33:01.740   958,-  724,  1058   5.0,1018.0,1904.0- 32.0,-138.0, 184.03824.0, 816.0 82.30,-98.42,140.096
2021/01/23 15:33:01.761   958,-  724,  1058   5.0,1018.0,1904.0- 32.0,-138.0, 184.03824.0, 816.0 68.59,-103.17,146.384
2021/01/23 15:33:01.782   958,-  724,  1058   5.0,1018.0,1904.0- 32.0,-138.0, 184.03824.0, 816.0 56.52,-107.35,152.234
2021/01/23 15:33:01.802   958,-  724,  1058   5.0,1018.0,1904.0- 32.0,-138.0, 184.03824.0, 816.0 45.90,-111.03,157.541
2021/01/23 15:33:01.822   958,-  724,  1058   5.0,1018.0,1904.0- 32.0,-138.0, 184.03824.0, 816.0 36.55,-114.26,162.263
2021/01/23 15:33:01.843   958,-  724,  1058   5.0,1018.0,1904.0- 32.0,-138.0, 184.03824.0, 816.0 28.32,-117.11,166.405
2021/01/23 15:33:01.864   958,-  724,  1058   5.0,1018.0,1904.0- 32.0,-138.0, 184.03824.0, 816.0 21.08,-119.62,170.004
2021/01/23 15:33:01.885   958,-  724,  1058   5.0,1018.0,1904.0- 32.0,-138.0, 184.03824.0, 816.0 14.71,-121.82,173.114
2021/01/23 15:33:01.906-  511,   426,  1805- 78.0,-255.0,1412.0- 73.0,-103.0, 173.03824.0, 820.0  9.11,-123.77,175.791
2021/01/23 15:33:01.928-  511,   426,  1805- 78.0,-255.0,1412.0- 73.0,-103.0, 173.03824.0, 820.0- 0.75,-121.27,-179.648
2021/01/23 15:33:01.949-  511,   426,  1805- 78.0,-255.0,1412.0- 73.0,-103.0, 173.03824.0, 820.0- 9.42,-119.08,-175.479
2021/01/23 15:33:01.970-  511,   426,  1805- 78.0,-255.0,1412.0- 73.0,-103.0, 173.03824.0, 820.0-17.05,-117.15,-171.721
2021/01/23 15:33:01.991-  511,   426,  1805- 78.0,-255.0,1412.0- 73.0,-103.0, 173.03824.0, 820.0-23.76,-115.45,-168.371
2021/01/23 15:33:02.012-  511,   426,  1805- 78.0,-255.0,1412.0- 73.0,-103.0, 173.03824.0, 820.0-29.67,-113.96,-165.407
2021/01/23 15:33:02.033-  511,   426,  1805- 78.0,-255.0,1412.0- 73.0,-103.0, 173.03824.0, 820.0-34.87,-112.64,-162.800
2021/01/23 15:33:02.054-  511,   426,  1805- 78.0,-255.0,1412.0- 73.0,-103.0, 173.03824.0, 820.0-39.44,-111.49,-160.516
2021/01/23 15:33:02.074   602,-  614,  2171-171.0,  83.0,3608.0-132.0,-  4.0, 176.03904.0, 820.0-43.47,-110.47,-158.519
2021/01/23 15:33:02.095   602,-  614,  2171-171.0,  83.0,3608.0-132.0,-  4.0, 176.03904.0, 820.0-54.09,-97.69,-151.026
2021/01/23 15:33:02.115   602,-  614,  2171-171.0,  83.0,3608.0-132.0,-  4.0, 176.03904.0, 820.0-63.44,-86.45,-143.726
2021/01/23 15:33:02.136   602,-  614,  2171-171.0,  83.0,3608.0-132.0,-  4.0, 176.03904.0, 820.0-71.67,-76.55,-136.888
2021/01/23 15:33:02.157   602,-  614,  2171-171.0,  83.0,3608.0-132.0,-  4.0, 176.03904.0, 820.0-78.91,-67.85,-130.690
2021/01/23 15:33:02.177   602,-  614,  2171-171.0,  83.0,3608.0-132.0,-  4.0, 176.03904.0, 820.0-85.28,-60.19,-125.212
2021/01/23 15:33:02.198   602,-  614,  2171-171.0,  83.0,3608.0-132.0,-  4.0, 176.03904.0, 820.0-90.89,-53.44,-120.457
2021/01/23 15:33:02.219   602,-  614,  2171-171.0,  83.0,3608.0-132.0,-  4.0, 176.03904.0, 820.0-95.82,-47.51,-116.374
2021/01/23 15:33:02.239   602,-  614,  2171-171.0,  83.0,3608.0-132.0,-  4.0, 176.03904.0, 820.0-100.16,-42.29,-112.890
2021/01/23 15:33:02.260    44,-   96,  2188  69.0,- 36.0,  29.0-141.0,  23.0, 173.03936.0, 820.0-103.98,-37.69,-109.926
2021/01/23 15:33:02.281    44,-   96,  2188  69.0,- 36.0,  29.0-141.0,  23.0, 173.03936.0, 820.0-108.42,-30.41,-105.668
2021/01/23 15:33:02.302    44,-   96,  2188  69.0,- 36.0,  29.0-141.0,  23.0, 173.03936.0, 820.0-112.33,-24.00,-102.061
2021/01/23 15:33:02.323    44,-   96,  2188  69.0,- 36.0,  29.0-141.0,  23.0, 173.03936.0, 820.0-115.77,-18.36,-99.012
2021/01/23 15:33:02.344    44,-   96,  2188  69.0,- 36.0,  29.0-141.0,  23.0, 173.03936.0, 820.0-118.80,-13.40,-96.435
2021/01/23 15:33:02.365    44,-   96,  2188  69.0,- 36.0,  29.0-141.0,  23.0, 173.03936.0, 820.0-121.46,- 9.03,-94.252
2021/01/23 15:33:02.386    44,-   96,  2188  69.0,- 36.0,  29.0-141.0,  23.0, 173.03936.0, 820.0-123.81,- 5.19,-92.399
2021/01/23 15:33:02.407    44,-   96,  2188  69.0,- 36.0,  29.0-141.0,  23.0, 173.03936.0, 820.0-125.87,- 1.80,-90.821
2021/01/23 15:33:02.427    44,-   96,  2188  69.0,- 36.0,  29.0-141.0,  23.0, 173.03936.0, 820.0-127.69,  1.17,-89.474
2021/01/23 15:33:02.448   314,-   74,  2075 110.0,- 20.0,-3080.0-132.0,   8.0, 180.03936.0, 820.0-129.28,  3.79,-88.320
2021/01/23 15:33:02.468   314,-   74,  2075 110.0,- 20.0,-3080.0-132.0,   8.0, 180.03936.0, 820.0-129.61,  4.30,-88.101
2021/01/23 15:33:02.489   314,-   74,  2075 110.0,- 20.0,-3080.0-132.0,   8.0, 180.03936.0, 820.0-129.90,  4.74,-87.910
2021/01/23 15:33:02.510   314,-   74,  2075 110.0,- 20.0,-3080.0-132.0,   8.0, 180.03936.0, 820.0-130.15,  5.13,-87.742
2021/01/23 15:33:02.530   314,-   74,  2075 110.0,- 20.0,-3080.0-132.0,   8.0, 180.03936.0, 820.0-130.37,  5.48,-87.595
2021/01/23 15:33:02.550   314,-   74,  2075 110.0,- 20.0,-3080.0-132.0,   8.0, 180.03936.0, 820.0-130.57,  5.78,-87.466
2021/01/23 15:33:02.571   314,-   74,  2075 110.0,- 20.0,-3080.0-132.0,   8.0, 180.03936.0, 820.0-130.74,  6.05,-87.352
2021/01/23 15:33:02.592   314,-   74,  2075 110.0,- 20.0,-3080.0-132.0,   8.0, 180.03936.0, 820.0-130.89,  6.28,-87.253
2021/01/23 15:33:02.613-   70,-   80,  2128 135.0,   8.0,-4143.0- 51.0,-127.0, 197.03840.0, 824.0-131.02,  6.49,-87.166
2021/01/23 15:33:02.635-   70,-   80,  2128 135.0,   8.0,-4143.0- 51.0,-127.0, 197.03840.0, 824.0-121.42,- 9.53,-94.489
2021/01/23 15:33:02.656-   70,-   80,  2128 135.0,   8.0,-4143.0- 51.0,-127.0, 197.03840.0, 824.0-112.97,-23.63,-101.813
2021/01/23 15:33:02.676-   70,-   80,  2128 135.0,   8.0,-4143.0- 51.0,-127.0, 197.03840.0, 824.0-105.53,-36.03,-108.852
2021/01/23 15:33:02.697-   70,-   80,  2128 135.0,   8.0,-4143.0- 51.0,-127.0, 197.03840.0, 824.0-98.99,-46.95,-115.374
2021/01/23 15:33:02.718-   70,-   80,  2128 135.0,   8.0,-4143.0- 51.0,-127.0, 197.03840.0, 824.0-93.23,-56.55,-121.241
2021/01/23 15:33:02.739-   70,-   80,  2128 135.0,   8.0,-4143.0- 51.0,-127.0, 197.03840.0, 824.0-88.16,-65.01,-126.404
2021/01/23 15:33:02.760-   70,-   80,  2128 135.0,   8.0,-4143.0- 51.0,-127.0, 197.03840.0, 824.0-83.70,-72.45,-130.877
2021/01/23 15:33:02.781-   70,-   80,  2128 135.0,   8.0,-4143.0- 51.0,-127.0, 197.03840.0, 824.0-79.78,-78.99,-134.717
2021/01/23 15:33:02.802-   83,-   92,  2131 152.0,- 58.0,-3130.0  51.0,-165.0, 203.03840.0, 820.0-76.33,-84.75,-137.995
2021/01/23 15:33:02.822-   83,-   92,  2131 152.0,- 58.0,-3130.0  51.0,-165.0, 203.03840.0, 820.0-61.05,-94.38,-147.106
2021/01/23 15:33:02.843-   83,-   92,  2131 152.0,- 58.0,-3130.0  51.0,-165.0, 203.03840.0, 820.0-47.60,-102.86,-155.166
2021/01/23 15:33:02.864-   83,-   92,  2131 152.0,- 58.0,-3130.0  51.0,-165.0, 203.03840.0, 820.0-35.77,-110.31,-162.035
2021/01/23 15:33:02.885-   83,-   92,  2131 152.0,- 58.0,-3130.0  51.0,-165.0, 203.03840.0, 820.0-25.36,-116.88,-167.759
2021/01/23 15:33:02.906-   83,-   92,  2131 152.0,- 58.0,-3130.0  51.0,-165.0, 203.03840.0, 820.0-16.19,-122.65,-172.479
2021/01/23 15:33:02.926-   83,-   92,  2131 152.0,- 58.0,-3130.0  51.0,-165.0, 203.03840.0, 820.0- 8.13,-127.73,-176.358
2021/01/23 15:33:02.947-   83,-   92,  2131 152.0,- 58.0,-3130.0  51.0,-165.0, 203.03840.0, 820.0- 1.03,-132.21,-179.552
2021/01/23 15:33:02.968   139,-   10,  2155- 43.0,- 14.0,-2182.0 167.0,- 97.0, 209.03840.0, 820.0  5.21,-136.14,177.809
2021/01/23 15:33:02.989   139,-   10,  2155- 43.0,- 14.0,-2182.0 167.0,- 97.0, 209.03840.0, 820.0 24.62,-131.44,169.389
2021/01/23 15:33:03.010   139,-   10,  2155- 43.0,- 14.0,-2182.0 167.0,- 97.0, 209.03840.0, 820.0 41.71,-127.31,161.860
2021/01/23 15:33:03.030   139,-   10,  2155- 43.0,- 14.0,-2182.0 167.0,- 97.0, 209.03840.0, 820.0 56.74,-123.67,155.353
2021/01/23 15:33:03.051   139,-   10,  2155- 43.0,- 14.0,-2182.0 167.0,- 97.0, 209.03840.0, 820.0 69.97,-120.47,149.850
2021/01/23 15:33:03.072   139,-   10,  2155- 43.0,- 14.0,-2182.0 167.0,- 97.0, 209.03840.0, 820.0 81.62,-117.66,145.251
2021/01/23 15:33:03.093   139,-   10,  2155- 43.0,- 14.0,-2182.0 167.0,- 97.0, 209.03840.0, 820.0 91.86,-115.18,141.425
2021/01/23 15:33:03.114   139,-   10,  2155- 43.0,- 14.0,-2182.0 167.0,- 97.0, 209.03840.0, 820.0100.88,-113.00,138.242
2021/01/23 15:33:03.134   139,-   10,  2155- 43.0,- 14.0,-2182.0 167.0,- 97.0, 209.03840.0, 820.0108.81,-111.08,135.589
2021/01/23 15:33:03.155-  289,-   20,  2108  88.0,   4.0,-2263.0 190.0,- 60.0, 208.03904.0,1196.0115.80,-109.39,133.370
2021/01/23 15:33:03.176-  289,-   20,  2108  88.0,   4.0,-2263.0 190.0,- 60.0, 208.03904.0,1196.0124.70,-103.46,129.682
2021/01/23 15:33:03.197-  289,-   20,  2108  88.0,   4.0,-2263.0 190.0,- 60.0, 208.03904.0,1196.0132.54,-98.25,126.548
2021/01/23 15:33:03.219-  289,-   20,  2108  88.0,   4.0,-2263.0 190.0,- 60.0, 208.03904.0,1196.0139.43,-93.66,123.889
2021/01/23 15:33:03.240-  289,-   20,  2108  88.0,   4.0,-2263.0 190.0,- 60.0, 208.03904.0,1196.0145.50,-89.62,121.630
2021/01/23 15:33:03.261-  289,-   20,  2108  88.0,   4.0,-2263.0 190.0,- 60.0, 208.03904.0,1196.0150.84,-86.06,119.707
2021/01/23 15:33:03.281-  289,-   20,  2108  88.0,   4.0,-2263.0 190.0,- 60.0, 208.03904.0,1196.0155.54,-82.94,118.067
2021/01/23 15:33:03.302-  289,-   20,  2108  88.0,   4.0,-2263.0 190.0,- 60.0, 208.03904.0,1196.0159.67,-80.18,116.664
2021/01/23 15:33:03.322-  282,-   36,  1909 137.0,-  8.0,-2387.0 191.0,  37.0, 199.03904.0,1200.0163.31,-77.76,115.461
2021/01/23 15:33:03.343-  282,-   36,  1909 137.0,-  8.0,-2387.0 191.0,  37.0, 199.03904.0,1200.0166.64,-63.99,111.007
2021/01/23 15:33:03.363-  282,-   36,  1909 137.0,-  8.0,-2387.0 191.0,  37.0, 199.03904.0,1200.0169.56,-51.87,107.010
2021/01/23 15:33:03.384-  282,-   36,  1909 137.0,-  8.0,-2387.0 191.0,  37.0, 199.03904.0,1200.0172.13,-41.21,103.463
2021/01/23 15:33:03.405-  282,-   36,  1909 137.0,-  8.0,-2387.0 191.0,  37.0, 199.03904.0,1200.0174.40,-31.82,100.341
2021/01/23 15:33:03.425-  282,-   36,  1909 137.0,-  8.0,-2387.0 191.0,  37.0, 199.03904.0,1200.0176.39,-23.56,97.609
2021/01/23 15:33:03.446-  282,-   36,  1909 137.0,-  8.0,-2387.0 191.0,  37.0, 199.03904.0,1200.0178.14,-16.30,95.227
2021/01/23 15:33:03.467-  282,-   36,  1909 137.0,-  8.0,-2387.0 191.0,  37.0, 199.03904.0,1200.0179.69,- 9.90,93.154
2021/01/23 15:33:03.488-  282,-   36,  1909 137.0,-  8.0,-2387.0 191.0,  37.0, 199.03904.0,1200.0181.04,- 4.27,91.352
2021/01/23 15:33:03.509-  103,-   69,  1974 128.0,- 65.0,-1986.0 170.0,  92.0, 198.03824.0,1200.0182.24,  0.68,89.786
2021/01/23 15:33:03.531-  103,-   69,  1974 128.0,- 65.0,-1986.0 170.0,  92.0, 198.03824.0,1200.0180.77, 11.64,86.316
2021/01/23 15:33:03.552-  103,-   69,  1974 128.0,- 65.0,-1986.0 170.0,  92.0, 198.03824.0,1200.0179.48, 21.28,83.238
2021/01/23 15:33:03.573-  103,-   69,  1974 128.0,- 65.0,-1986.0 170.0,  92.0, 198.03824.0,1200.0178.34, 29.77,80.524
2021/01/23 15:33:03.593-  103,-   69,  1974 128.0,- 65.0,-1986.0 170.0,  92.0, 198.03824.0,1200.0177.34, 37.24,78.142
2021/01/23 15:33:03.614-  103,-   69,  1974 128.0,- 65.0,-1986.0 170.0,  92.0, 198.03824.0,1200.0176.46, 43.81,76.058
2021/01/23 15:33:03.635-  103,-   69,  1974 128.0,- 65.0,-1986.0 170.0,  92.0, 198.03824.0,1200.0175.68, 49.59,74.237
2021/01/23 15:33:03.656-  103,-   69,  1974 128.0,- 65.0,-1986.0 170.0,  92.0, 198.03824.0,1200.0175.00, 54.68,72.648
2021/01/23 15:33:03.677-  103,-   69,  1974 128.0,- 65.0,-1986.0 170.0,  92.0, 198.03824.0,1200.0174.40, 59.16,71.263
2021/01/23 15:33:03.697   253,   118,  2062  77.0,  49.0,-2773.0 128.0, 130.0, 194.03936.0,1200.0173.87, 63.10,70.054
2021/01/23 15:33:03.718   253,   118,  2062  77.0,  49.0,-2773.0 128.0, 130.0, 194.03936.0,1200.0168.37, 71.13,67.098
2021/01/23 15:33:03.738   253,   118,  2062  77.0,  49.0,-2773.0 128.0, 130.0, 194.03936.0,1200.0163.52, 78.19,64.444
2021/01/23 15:33:03.759   253,   118,  2062  77.0,  49.0,-2773.0 128.0, 130.0, 194.03936.0,1200.0159.26, 84.41,62.076
2021/01/23 15:33:03.780   253,   118,  2062  77.0,  49.0,-2773.0 128.0, 130.0, 194.03936.0,1200.0155.51, 89.88,59.973
2021/01/23 15:33:03.801   253,   118,  2062  77.0,  49.0,-2773.0 128.0, 130.0, 194.03936.0,1200.0152.21, 94.69,58.113
2021/01/23 15:33:03.822   253,   118,  2062  77.0,  49.0,-2773.0 128.0, 130.0, 194.03936.0,1200.0149.30, 98.93,56.471
2021/01/23 15:33:03.843   253,   118,  2062  77.0,  49.0,-2773.0 128.0, 130.0, 194.03936.0,1200.0146.75,102.66,55.025
2021/01/23 15:33:03.864    90,-  221,  2045 155.0,  23.0,-4308.0  63.0, 171.0, 179.03904.0,1196.0144.50,105.94,53.753
2021/01/23 15:33:03.885    90,-  221,  2045 155.0,  23.0,-4308.0  63.0, 171.0, 179.03904.0,1196.0134.72,113.75,49.824
2021/01/23 15:33:03.906    90,-  221,  2045 155.0,  23.0,-4308.0  63.0, 171.0, 179.03904.0,1196.0126.11,120.62,46.276
2021/01/23 15:33:03.927    90,-  221,  2045 155.0,  23.0,-4308.0  63.0, 171.0, 179.03904.0,1196.0118.54,126.66,43.102
2021/01/23 15:33:03.948    90,-  221,  2045 155.0,  23.0,-4308.0  63.0, 171.0, 179.03904.0,1196.0111.87,131.98,40.286
2021/01/23 15:33:03.970    90,-  221,  2045 155.0,  23.0,-4308.0  63.0, 171.0, 179.03904.0,1196.0106.01,136.67,37.800
2021/01/23 15:33:03.991    90,-  221,  2045 155.0,  23.0,-4308.0  63.0, 171.0, 179.03904.0,1196.0100.85,140.79,35.615
2021/01/23 15:33:04.012    90,-  221,  2045 155.0,  23.0,-4308.0  63.0, 171.0, 179.03904.0,1196.0 96.31,144.41,33.699
2021/01/23 15:33:04.033    90,-  221,  2045 155.0,  23.0,-4308.0  63.0, 171.0, 179.03904.0,1196.0 92.31,147.60,32.022
2021/01/23 15:33:04.054-  542,   189,  2076 184.0,-355.0,-5006.0- 97.0, 123.0, 161.03888.0, 820.0 88.79,150.41,30.555
2021/01/23 15:33:04.075-  542,   189,  2076 184.0,-355.0,-5006.0- 97.0, 123.0, 161.03888.0, 820.0 66.50,147.12,24.323
2021/01/23 15:33:04.095-  542,   189,  2076 184.0,-355.0,-5006.0- 97.0, 123.0, 161.03888.0, 820.0 46.88,144.23,18.006
2021/01/23 15:33:04.116-  542,   189,  2076 184.0,-355.0,-5006.0- 97.0, 123.0, 161.03888.0, 820.0 29.61,141.68,11.805
2021/01/23 15:33:04.137-  542,   189,  2076 184.0,-355.0,-5006.0- 97.0, 123.0, 161.03888.0, 820.0 14.42,139.44, 5.904
2021/01/23 15:33:04.157-  542,   189,  2076 184.0,-355.0,-5006.0- 97.0, 123.0, 161.03888.0, 820.0  1.05,137.47, 0.437
2021/01/23 15:33:04.178-  542,   189,  2076 184.0,-355.0,-5006.0- 97.0, 123.0, 161.03888.0, 820.0-10.72,135.73,-4.515
2021/01/23 15:33:04.199-  542,   189,  2076 184.0,-355.0,-5006.0- 97.0, 123.0, 161.03888.0, 820.0-21.07,134.20,-8.923
2021/01/23 15:33:04.220    30,   183,  2185 141.0,  26.0,-4085.0-150.0,  26.0, 168.03888.0, 820.0-30.18,132.86,-12.799
2021/01/23 15:33:04.242    30,   183,  2185 141.0,  26.0,-4085.0-150.0,  26.0, 168.03888.0, 820.0-44.56,120.03,-20.367
2021/01/23 15:33:04.263    30,   183,  2185 141.0,  26.0,-4085.0-150.0,  26.0, 168.03888.0, 820.0-57.21,108.75,-27.749
2021/01/23 15:33:04.284    30,   183,  2185 141.0,  26.0,-4085.0-150.0,  26.0, 168.03888.0, 820.0-68.35, 98.82,-34.669
2021/01/23 15:33:04.305    30,   183,  2185 141.0,  26.0,-4085.0-150.0,  26.0, 168.03888.0, 820.0-78.15, 90.08,-40.942
2021/01/23 15:33:04.325    30,   183,  2185 141.0,  26.0,-4085.0-150.0,  26.0, 168.03888.0, 820.0-86.77, 82.39,-46.482
2021/01/23 15:33:04.346    30,   183,  2185 141.0,  26.0,-4085.0-150.0,  26.0, 168.03888.0, 820.0-94.36, 75.63,-51.288
2021/01/23 15:33:04.367    30,   183,  2185 141.0,  26.0,-4085.0-150.0,  26.0, 168.03888.0, 820.0-101.03, 69.67,-55.411
2021/01/23 15:33:04.388    30,   183,  2185 141.0,  26.0,-4085.0-150.0,  26.0, 168.03888.0, 820.0-106.91, 64.43,-58.924
2021/01/23 15:33:04.409- 1551,   588,  2046  77.0,  29.0,-2944.0-121.0,- 67.0, 175.03904.0, 820.0-112.08, 59.82,-61.911
2021/01/23 15:33:04.432- 1551,   588,  2046  77.0,  29.0,-2944.0-121.0,- 67.0, 175.03904.0, 820.0-113.15, 44.60,-68.487
2021/01/23 15:33:04.452- 1551,   588,  2046  77.0,  29.0,-2944.0-121.0,- 67.0, 175.03904.0, 820.0-114.09, 31.21,-74.702
2021/01/23 15:33:04.473- 1551,   588,  2046  77.0,  29.0,-2944.0-121.0,- 67.0, 175.03904.0, 820.0-114.92, 19.42,-80.407
2021/01/23 15:33:04.494- 1551,   588,  2046  77.0,  29.0,-2944.0-121.0,- 67.0, 175.03904.0, 820.0-115.65,  9.05,-85.524
2021/01/23 15:33:04.515- 1551,   588,  2046  77.0,  29.0,-2944.0-121.0,- 67.0, 175.03904.0, 820.0-116.29,- 0.07,-90.036
2021/01/23 15:33:04.535- 1551,   588,  2046  77.0,  29.0,-2944.0-121.0,- 67.0, 175.03904.0, 820.0-116.86,- 8.11,-93.968
2021/01/23 15:33:04.556- 1551,   588,  2046  77.0,  29.0,-2944.0-121.0,- 67.0, 175.03904.0, 820.0-117.35,-15.17,-97.367
2021/01/23 15:33:04.577    61,-   69,  2151  62.0,  39.0,-1755.0- 90.0,- 92.0, 178.03888.0, 816.0-117.79,-21.39,-100.293
2021/01/23 15:33:04.598    61,-   69,  2151  62.0,  39.0,-1755.0- 90.0,- 92.0, 178.03888.0, 816.0-114.46,-29.86,-104.624
2021/01/23 15:33:04.619    61,-   69,  2151  62.0,  39.0,-1755.0- 90.0,- 92.0, 178.03888.0, 816.0-111.52,-37.32,-108.503
2021/01/23 15:33:04.639    61,-   69,  2151  62.0,  39.0,-1755.0- 90.0,- 92.0, 178.03888.0, 816.0-108.94,-43.88,-111.940
2021/01/23 15:33:04.660    61,-   69,  2151  62.0,  39.0,-1755.0- 90.0,- 92.0, 178.03888.0, 816.0-106.67,-49.66,-114.963
2021/01/23 15:33:04.681    61,-   69,  2151  62.0,  39.0,-1755.0- 90.0,- 92.0, 178.03888.0, 816.0-104.67,-54.74,-117.608
2021/01/23 15:33:04.702    61,-   69,  2151  62.0,  39.0,-1755.0- 90.0,- 92.0, 178.03888.0, 816.0-102.91,-59.21,-119.915
2021/01/23 15:33:04.723    61,-   69,  2151  62.0,  39.0,-1755.0- 90.0,- 92.0, 178.03888.0, 816.0-101.36,-63.14,-121.922
2021/01/23 15:33:04.744    61,-   69,  2151  62.0,  39.0,-1755.0- 90.0,- 92.0, 178.03888.0, 816.0-100.00,-66.61,-123.668
2021/01/23 15:33:04.765   270,-   95,  2090 159.0, 143.0,-3173.0- 18.0,-142.0, 190.03888.0, 820.0-98.80,-69.65,-125.185
2021/01/23 15:33:04.788   270,-   95,  2090 159.0, 143.0,-3173.0- 18.0,-142.0, 190.03888.0, 820.0-89.10,-78.34,-131.321
2021/01/23 15:33:04.809   270,-   95,  2090 159.0, 143.0,-3173.0- 18.0,-142.0, 190.03888.0, 820.0-80.57,-85.98,-136.860
2021/01/23 15:33:04.830   270,-   95,  2090 159.0, 143.0,-3173.0- 18.0,-142.0, 190.03888.0, 820.0-73.06,-92.70,-141.757
2021/01/23 15:33:04.851   270,-   95,  2090 159.0, 143.0,-3173.0- 18.0,-142.0, 190.03888.0, 820.0-66.45,-98.61,-146.025
2021/01/23 15:33:04.871   270,-   95,  2090 159.0, 143.0,-3173.0- 18.0,-142.0, 190.03888.0, 820.0-60.64,-103.82,-149.712
2021/01/23 15:33:04.892   270,-   95,  2090 159.0, 143.0,-3173.0- 18.0,-142.0, 190.03888.0, 820.0-55.52,-108.40,-152.879
2021/01/23 15:33:04.912   270,-   95,  2090 159.0, 143.0,-3173.0- 18.0,-142.0, 190.03888.0, 820.0-51.02,-112.43,-155.593
