time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval,mx_lpf,my_lpf,atan2
2021/01/23 16:00:41.137,   102,    30,  1976,- 30.0,  36.0,- 42.0, 123.0,-133.0, 195.0,2544.0, 816.0,124.50,-130.19,136.280
2021/01/23 16:00:41.158,   102,    30,  1976,- 30.0,  36.0,- 42.0, 123.0,-133.0, 195.0,2544.0, 816.0,124.32,-130.53,136.396
2021/01/23 16:00:41.179,   102,    30,  1976,- 30.0,  36.0,- 42.0, 123.0,-133.0, 195.0,2544.0, 816.0,124.16,-130.83,136.497
2021/01/23 16:00:41.200,   102,    30,  1976,- 30.0,  36.0,- 42.0, 123.0,-133.0, 195.0,2544.0, 816.0,124.02,-131.09,136.586
2021/01/23 16:00:41.221,   102,    30,  1976,- 30.0,  36.0,- 42.0, 123.0,-133.0, 195.0,2544.0, 816.0,123.90,-131.32,136.665
2021/01/23 16:00:41.243,    10,-   31,  2329,-  3.0,  65.0,- 27.0, 125.0,-121.0, 195.0,2560.0, 820.0,124.03,-130.08,136.363
2021/01/23 16:00:41.265,    10,-   31,  2329,-  3.0,  65.0,- 27.0, 125.0,-121.0, 195.0,2560.0, 820.0,124.15,-128.99,136.096
2021/01/23 16:00:41.286,    10,-   31,  2329,-  3.0,  65.0,- 27.0, 125.0,-121.0, 195.0,2560.0, 820.0,124.25,-128.03,135.858
2021/01/23 16:00:41.307,    10,-   31,  2329,-  3.0,  65.0,- 27.0, 125.0,-121.0, 195.0,2560.0, 820.0,124.34,-127.19,135.648
2021/01/23 16:00:41.328,    10,-   31,  2329,-  3.0,  65.0,- 27.0, 125.0,-121.0, 195.0,2560.0, 820.0,124.42,-126.44,135.462
2021/01/23 16:00:41.349,    10,-   31,  2329,-  3.0,  65.0,- 27.0, 125.0,-121.0, 195.0,2560.0, 820.0,124.49,-125.79,135.298
2021/01/23 16:00:41.370,    10,-   31,  2329,-  3.0,  65.0,- 27.0, 125.0,-121.0, 195.0,2560.0, 820.0,124.55,-125.22,135.153
2021/01/23 16:00:41.390,    10,-   31,  2329,-  3.0,  65.0,- 27.0, 125.0,-121.0, 195.0,2560.0, 820.0,124.60,-124.71,135.024
2021/01/23 16:00:41.410,    10,-   31,  2329,-  3.0,  65.0,- 27.0, 125.0,-121.0, 195.0,2560.0, 820.0,124.65,-124.27,134.911
2021/01/23 16:00:41.431,-   29,    16,  2253,   0.0,  72.0,- 37.0, 126.0,-126.0, 194.0,2544.0, 820.0,124.81,-124.47,134.922
2021/01/23 16:00:41.453,-   29,    16,  2253,   0.0,  72.0,- 37.0, 126.0,-126.0, 194.0,2544.0, 820.0,124.96,-124.66,134.931
2021/01/23 16:00:41.474,-   29,    16,  2253,   0.0,  72.0,- 37.0, 126.0,-126.0, 194.0,2544.0, 820.0,125.08,-124.82,134.940
2021/01/23 16:00:41.495,-   29,    16,  2253,   0.0,  72.0,- 37.0, 126.0,-126.0, 194.0,2544.0, 820.0,125.19,-124.96,134.947
2021/01/23 16:00:41.516,-   29,    16,  2253,   0.0,  72.0,- 37.0, 126.0,-126.0, 194.0,2544.0, 820.0,125.29,-125.08,134.953
2021/01/23 16:00:41.537,-   29,    16,  2253,   0.0,  72.0,- 37.0, 126.0,-126.0, 194.0,2544.0, 820.0,125.37,-125.19,134.959
2021/01/23 16:00:41.558,-   29,    16,  2253,   0.0,  72.0,- 37.0, 126.0,-126.0, 194.0,2544.0, 820.0,125.45,-125.29,134.964
2021/01/23 16:00:41.579,-   29,    16,  2253,   0.0,  72.0,- 37.0, 126.0,-126.0, 194.0,2544.0, 820.0,125.52,-125.38,134.968
2021/01/23 16:00:41.600,-    4,    94,  2248,  12.0,  38.0,- 24.0, 125.0,-125.0, 187.0,2528.0,1200.0,125.45,-125.33,134.972
2021/01/23 16:00:41.621,-    4,    94,  2248,  12.0,  38.0,- 24.0, 125.0,-125.0, 187.0,2528.0,1200.0,125.40,-125.29,134.975
2021/01/23 16:00:41.641,-    4,    94,  2248,  12.0,  38.0,- 24.0, 125.0,-125.0, 187.0,2528.0,1200.0,125.35,-125.26,134.978
2021/01/23 16:00:41.662,-    4,    94,  2248,  12.0,  38.0,- 24.0, 125.0,-125.0, 187.0,2528.0,1200.0,125.31,-125.23,134.981
2021/01/23 16:00:41.682,-    4,    94,  2248,  12.0,  38.0,- 24.0, 125.0,-125.0, 187.0,2528.0,1200.0,125.27,-125.20,134.983
2021/01/23 16:00:41.703,-    4,    94,  2248,  12.0,  38.0,- 24.0, 125.0,-125.0, 187.0,2528.0,1200.0,125.24,-125.17,134.985
2021/01/23 16:00:41.724,-    4,    94,  2248,  12.0,  38.0,- 24.0, 125.0,-125.0, 187.0,2528.0,1200.0,125.21,-125.15,134.987
2021/01/23 16:00:41.745,-    4,    94,  2248,  12.0,  38.0,- 24.0, 125.0,-125.0, 187.0,2528.0,1200.0,125.19,-125.14,134.989
2021/01/23 16:00:41.766,-    4,    94,  2248,  12.0,  38.0,- 24.0, 125.0,-125.0, 187.0,2528.0,1200.0,125.16,-125.12,134.990
2021/01/23 16:00:41.787,-   27,-    8,  2124,  25.0,- 29.0,- 27.0, 122.0,-126.0, 186.0,2464.0,1196.0,124.78,-125.22,135.101
2021/01/23 16:00:41.808,-   27,-    8,  2124,  25.0,- 29.0,- 27.0, 122.0,-126.0, 186.0,2464.0,1196.0,124.45,-125.32,135.199
2021/01/23 16:00:41.828,-   27,-    8,  2124,  25.0,- 29.0,- 27.0, 122.0,-126.0, 186.0,2464.0,1196.0,124.16,-125.40,135.286
2021/01/23 16:00:41.849,-   27,-    8,  2124,  25.0,- 29.0,- 27.0, 122.0,-126.0, 186.0,2464.0,1196.0,123.90,-125.47,135.362
2021/01/23 16:00:41.870,-   27,-    8,  2124,  25.0,- 29.0,- 27.0, 122.0,-126.0, 186.0,2464.0,1196.0,123.67,-125.54,135.429
2021/01/23 16:00:41.890,-   27,-    8,  2124,  25.0,- 29.0,- 27.0, 122.0,-126.0, 186.0,2464.0,1196.0,123.47,-125.59,135.488
2021/01/23 16:00:41.911,-   27,-    8,  2124,  25.0,- 29.0,- 27.0, 122.0,-126.0, 186.0,2464.0,1196.0,123.29,-125.64,135.540
2021/01/23 16:00:41.932,-   27,-    8,  2124,  25.0,- 29.0,- 27.0, 122.0,-126.0, 186.0,2464.0,1196.0,123.14,-125.68,135.586
2021/01/23 16:00:41.953,-   27,-    8,  2124,  25.0,- 29.0,- 27.0, 122.0,-126.0, 186.0,2464.0,1196.0,123.00,-125.72,135.627
2021/01/23 16:00:41.974,-   63,-   44,  2096,- 19.0,  22.0,- 45.0, 118.0,-122.0, 184.0,2528.0,1200.0,122.40,-125.27,135.665
2021/01/23 16:00:41.994,-   63,-   44,  2096,- 19.0,  22.0,- 45.0, 118.0,-122.0, 184.0,2528.0,1200.0,121.87,-124.88,135.699
2021/01/23 16:00:42.015,-   63,-   44,  2096,- 19.0,  22.0,- 45.0, 118.0,-122.0, 184.0,2528.0,1200.0,121.41,-124.54,135.729
2021/01/23 16:00:42.035,-   63,-   44,  2096,- 19.0,  22.0,- 45.0, 118.0,-122.0, 184.0,2528.0,1200.0,121.00,-124.23,135.755
2021/01/23 16:00:42.056,-   63,-   44,  2096,- 19.0,  22.0,- 45.0, 118.0,-122.0, 184.0,2528.0,1200.0,120.64,-123.96,135.779
2021/01/23 16:00:42.077,-   63,-   44,  2096,- 19.0,  22.0,- 45.0, 118.0,-122.0, 184.0,2528.0,1200.0,120.32,-123.73,135.800
2021/01/23 16:00:42.098,-   63,-   44,  2096,- 19.0,  22.0,- 45.0, 118.0,-122.0, 184.0,2528.0,1200.0,120.04,-123.52,135.818
2021/01/23 16:00:42.119,-   63,-   44,  2096,- 19.0,  22.0,- 45.0, 118.0,-122.0, 184.0,2528.0,1200.0,119.80,-123.34,135.834
2021/01/23 16:00:42.140,    95,    20,  2154,-  9.0,  27.0,- 26.0, 115.0,-127.0, 191.0,2480.0,1200.0,119.22,-123.78,136.074
2021/01/23 16:00:42.161,    95,    20,  2154,-  9.0,  27.0,- 26.0, 115.0,-127.0, 191.0,2480.0,1200.0,118.72,-124.16,136.285
2021/01/23 16:00:42.182,    95,    20,  2154,-  9.0,  27.0,- 26.0, 115.0,-127.0, 191.0,2480.0,1200.0,118.27,-124.50,136.471
2021/01/23 16:00:42.202,    95,    20,  2154,-  9.0,  27.0,- 26.0, 115.0,-127.0, 191.0,2480.0,1200.0,117.88,-124.80,136.635
2021/01/23 16:00:42.222,    95,    20,  2154,-  9.0,  27.0,- 26.0, 115.0,-127.0, 191.0,2480.0,1200.0,117.53,-125.07,136.779
2021/01/23 16:00:42.242,    95,    20,  2154,-  9.0,  27.0,- 26.0, 115.0,-127.0, 191.0,2480.0,1200.0,117.23,-125.30,136.906
2021/01/23 16:00:42.263,    95,    20,  2154,-  9.0,  27.0,- 26.0, 115.0,-127.0, 191.0,2480.0,1200.0,116.96,-125.50,137.018
2021/01/23 16:00:42.284,    95,    20,  2154,-  9.0,  27.0,- 26.0, 115.0,-127.0, 191.0,2480.0,1200.0,116.73,-125.68,137.116
2021/01/23 16:00:42.305,    95,    20,  2154,-  9.0,  27.0,- 26.0, 115.0,-127.0, 191.0,2480.0,1200.0,116.52,-125.84,137.203
2021/01/23 16:00:42.325,   113,    37,  1804,- 39.0,  54.0,- 37.0, 119.0,-127.0, 187.0,2640.0,1200.0,116.82,-125.98,137.162
2021/01/23 16:00:42.347,   113,    37,  1804,- 39.0,  54.0,- 37.0, 119.0,-127.0, 187.0,2640.0,1200.0,117.08,-126.10,137.125
2021/01/23 16:00:42.368,   113,    37,  1804,- 39.0,  54.0,- 37.0, 119.0,-127.0, 187.0,2640.0,1200.0,117.31,-126.21,137.093
2021/01/23 16:00:42.389,   113,    37,  1804,- 39.0,  54.0,- 37.0, 119.0,-127.0, 187.0,2640.0,1200.0,117.51,-126.31,137.065
2021/01/23 16:00:42.409,   113,    37,  1804,- 39.0,  54.0,- 37.0, 119.0,-127.0, 187.0,2640.0,1200.0,117.69,-126.39,137.041
2021/01/23 16:00:42.430,   113,    37,  1804,- 39.0,  54.0,- 37.0, 119.0,-127.0, 187.0,2640.0,1200.0,117.85,-126.46,137.019
2021/01/23 16:00:42.450,   113,    37,  1804,- 39.0,  54.0,- 37.0, 119.0,-127.0, 187.0,2640.0,1200.0,117.99,-126.53,137.000
2021/01/23 16:00:42.471,   113,    37,  1804,- 39.0,  54.0,- 37.0, 119.0,-127.0, 187.0,2640.0,1200.0,118.11,-126.58,136.984
2021/01/23 16:00:42.492,   113,    37,  1804,- 39.0,  54.0,- 37.0, 119.0,-127.0, 187.0,2640.0,1200.0,118.21,-126.63,136.969
2021/01/23 16:00:42.513,    11,   152,  2151,  27.0,- 13.0,- 29.0, 117.0,-119.0, 185.0,2560.0, 820.0,118.07,-125.72,136.797
2021/01/23 16:00:42.533,    11,   152,  2151,  27.0,- 13.0,- 29.0, 117.0,-119.0, 185.0,2560.0, 820.0,117.94,-124.91,136.644
2021/01/23 16:00:42.554,    11,   152,  2151,  27.0,- 13.0,- 29.0, 117.0,-119.0, 185.0,2560.0, 820.0,117.83,-124.20,136.509
2021/01/23 16:00:42.575,    11,   152,  2151,  27.0,- 13.0,- 29.0, 117.0,-119.0, 185.0,2560.0, 820.0,117.73,-123.58,136.389
2021/01/23 16:00:42.595,    11,   152,  2151,  27.0,- 13.0,- 29.0, 117.0,-119.0, 185.0,2560.0, 820.0,117.64,-123.03,136.282
2021/01/23 16:00:42.616,    11,   152,  2151,  27.0,- 13.0,- 29.0, 117.0,-119.0, 185.0,2560.0, 820.0,117.56,-122.54,136.188
2021/01/23 16:00:42.636,    11,   152,  2151,  27.0,- 13.0,- 29.0, 117.0,-119.0, 185.0,2560.0, 820.0,117.50,-122.12,136.105
2021/01/23 16:00:42.657,    11,   152,  2151,  27.0,- 13.0,- 29.0, 117.0,-119.0, 185.0,2560.0, 820.0,117.44,-121.75,136.032
2021/01/23 16:00:42.678,    46,     6,  1993,-  2.0,  38.0,- 32.0, 117.0,-127.0, 185.0,2544.0, 820.0,117.38,-122.38,136.193
2021/01/23 16:00:42.698,    46,     6,  1993,-  2.0,  38.0,- 32.0, 117.0,-127.0, 185.0,2544.0, 820.0,117.34,-122.93,136.333
2021/01/23 16:00:42.719,    46,     6,  1993,-  2.0,  38.0,- 32.0, 117.0,-127.0, 185.0,2544.0, 820.0,117.30,-123.42,136.457
2021/01/23 16:00:42.740,    46,     6,  1993,-  2.0,  38.0,- 32.0, 117.0,-127.0, 185.0,2544.0, 820.0,117.26,-123.85,136.565
2021/01/23 16:00:42.761,    46,     6,  1993,-  2.0,  38.0,- 32.0, 117.0,-127.0, 185.0,2544.0, 820.0,117.23,-124.23,136.660
2021/01/23 16:00:42.782,    46,     6,  1993,-  2.0,  38.0,- 32.0, 117.0,-127.0, 185.0,2544.0, 820.0,117.20,-124.56,136.743
2021/01/23 16:00:42.803,    46,     6,  1993,-  2.0,  38.0,- 32.0, 117.0,-127.0, 185.0,2544.0, 820.0,117.18,-124.85,136.816
2021/01/23 16:00:42.824,    46,     6,  1993,-  2.0,  38.0,- 32.0, 117.0,-127.0, 185.0,2544.0, 820.0,117.16,-125.11,136.880
2021/01/23 16:00:42.845,    46,     6,  1993,-  2.0,  38.0,- 32.0, 117.0,-127.0, 185.0,2544.0, 820.0,117.14,-125.34,136.937
2021/01/23 16:00:42.866,-   40,    42,  2189,  26.0,  40.0,- 31.0, 120.0,-120.0, 192.0,2560.0, 820.0,117.48,-124.70,136.706
2021/01/23 16:00:42.887,-   40,    42,  2189,  26.0,  40.0,- 31.0, 120.0,-120.0, 192.0,2560.0, 820.0,117.78,-124.13,136.503
2021/01/23 16:00:42.908,-   40,    42,  2189,  26.0,  40.0,- 31.0, 120.0,-120.0, 192.0,2560.0, 820.0,118.05,-123.64,136.324
2021/01/23 16:00:42.929,-   40,    42,  2189,  26.0,  40.0,- 31.0, 120.0,-120.0, 192.0,2560.0, 820.0,118.28,-123.20,136.166
2021/01/23 16:00:42.950,-   40,    42,  2189,  26.0,  40.0,- 31.0, 120.0,-120.0, 192.0,2560.0, 820.0,118.49,-122.82,136.027
2021/01/23 16:00:42.970,-   40,    42,  2189,  26.0,  40.0,- 31.0, 120.0,-120.0, 192.0,2560.0, 820.0,118.67,-122.48,135.905
2021/01/23 16:00:42.991,-   40,    42,  2189,  26.0,  40.0,- 31.0, 120.0,-120.0, 192.0,2560.0, 820.0,118.83,-122.18,135.797
2021/01/23 16:00:43.012,-   40,    42,  2189,  26.0,  40.0,- 31.0, 120.0,-120.0, 192.0,2560.0, 820.0,118.97,-121.92,135.701
2021/01/23 16:00:43.033,    92,    61,  1942,  12.0,  50.0,- 25.0, 129.0,-119.0, 193.0,2496.0, 820.0,120.17,-121.57,135.331
2021/01/23 16:00:43.053,    92,    61,  1942,  12.0,  50.0,- 25.0, 129.0,-119.0, 193.0,2496.0, 820.0,121.23,-121.26,135.006
2021/01/23 16:00:43.074,    92,    61,  1942,  12.0,  50.0,- 25.0, 129.0,-119.0, 193.0,2496.0, 820.0,122.17,-120.99,134.723
2021/01/23 16:00:43.095,    92,    61,  1942,  12.0,  50.0,- 25.0, 129.0,-119.0, 193.0,2496.0, 820.0,122.99,-120.75,134.475
2021/01/23 16:00:43.116,    92,    61,  1942,  12.0,  50.0,- 25.0, 129.0,-119.0, 193.0,2496.0, 820.0,123.71,-120.54,134.257
2021/01/23 16:00:43.137,    92,    61,  1942,  12.0,  50.0,- 25.0, 129.0,-119.0, 193.0,2496.0, 820.0,124.34,-120.36,134.067
2021/01/23 16:00:43.158,    92,    61,  1942,  12.0,  50.0,- 25.0, 129.0,-119.0, 193.0,2496.0, 820.0,124.90,-120.19,133.900
2021/01/23 16:00:43.179,    92,    61,  1942,  12.0,  50.0,- 25.0, 129.0,-119.0, 193.0,2496.0, 820.0,125.39,-120.05,133.753
2021/01/23 16:00:43.200,    92,    61,  1942,  12.0,  50.0,- 25.0, 129.0,-119.0, 193.0,2496.0, 820.0,125.83,-119.92,133.624
2021/01/23 16:00:43.220,    78,     4,  2098,-  6.0,  38.0,- 38.0, 127.0,-125.0, 187.0,2496.0, 820.0,125.97,-120.53,133.737
2021/01/23 16:00:43.241,    78,     4,  2098,-  6.0,  38.0,- 38.0, 127.0,-125.0, 187.0,2496.0, 820.0,126.09,-121.07,133.836
2021/01/23 16:00:43.262,    78,     4,  2098,-  6.0,  38.0,- 38.0, 127.0,-125.0, 187.0,2496.0, 820.0,126.20,-121.54,133.923
2021/01/23 16:00:43.283,    78,     4,  2098,-  6.0,  38.0,- 38.0, 127.0,-125.0, 187.0,2496.0, 820.0,126.30,-121.96,133.998
2021/01/23 16:00:43.303,    78,     4,  2098,-  6.0,  38.0,- 38.0, 127.0,-125.0, 187.0,2496.0, 820.0,126.38,-122.32,134.065
2021/01/23 16:00:43.324,    78,     4,  2098,-  6.0,  38.0,- 38.0, 127.0,-125.0, 187.0,2496.0, 820.0,126.45,-122.64,134.123
2021/01/23 16:00:43.344,    78,     4,  2098,-  6.0,  38.0,- 38.0, 127.0,-125.0, 187.0,2496.0, 820.0,126.52,-122.93,134.174
2021/01/23 16:00:43.365,    78,     4,  2098,-  6.0,  38.0,- 38.0, 127.0,-125.0, 187.0,2496.0, 820.0,126.58,-123.17,134.219
2021/01/23 16:00:43.386,    67,-    6,  2037,- 24.0,  37.0,- 38.0, 122.0,-122.0, 186.0,2544.0, 820.0,126.03,-123.03,134.311
2021/01/23 16:00:43.407,    67,-    6,  2037,- 24.0,  37.0,- 38.0, 122.0,-122.0, 186.0,2544.0, 820.0,125.55,-122.91,134.392
2021/01/23 16:00:43.427,    67,-    6,  2037,- 24.0,  37.0,- 38.0, 122.0,-122.0, 186.0,2544.0, 820.0,125.12,-122.80,134.464
2021/01/23 16:00:43.448,    67,-    6,  2037,- 24.0,  37.0,- 38.0, 122.0,-122.0, 186.0,2544.0, 820.0,124.75,-122.70,134.527
2021/01/23 16:00:43.469,    67,-    6,  2037,- 24.0,  37.0,- 38.0, 122.0,-122.0, 186.0,2544.0, 820.0,124.42,-122.62,134.583
2021/01/23 16:00:43.490,    67,-    6,  2037,- 24.0,  37.0,- 38.0, 122.0,-122.0, 186.0,2544.0, 820.0,124.13,-122.55,134.633
2021/01/23 16:00:43.511,    67,-    6,  2037,- 24.0,  37.0,- 38.0, 122.0,-122.0, 186.0,2544.0, 820.0,123.87,-122.48,134.677
2021/01/23 16:00:43.532,    67,-    6,  2037,- 24.0,  37.0,- 38.0, 122.0,-122.0, 186.0,2544.0, 820.0,123.65,-122.42,134.715
2021/01/23 16:00:43.553,    67,-    6,  2037,- 24.0,  37.0,- 38.0, 122.0,-122.0, 186.0,2544.0, 820.0,123.45,-122.37,134.749
2021/01/23 16:00:43.574,    55,-   72,  2130,- 49.0,  90.0,- 38.0, 115.0,-125.0, 193.0,2528.0, 820.0,122.43,-122.69,135.059
2021/01/23 16:00:43.595,    55,-   72,  2130,- 49.0,  90.0,- 38.0, 115.0,-125.0, 193.0,2528.0, 820.0,121.54,-122.96,135.333
2021/01/23 16:00:43.616,    55,-   72,  2130,- 49.0,  90.0,- 38.0, 115.0,-125.0, 193.0,2528.0, 820.0,120.76,-123.21,135.576
2021/01/23 16:00:43.637,    55,-   72,  2130,- 49.0,  90.0,- 38.0, 115.0,-125.0, 193.0,2528.0, 820.0,120.07,-123.42,135.790
2021/01/23 16:00:43.658,    55,-   72,  2130,- 49.0,  90.0,- 38.0, 115.0,-125.0, 193.0,2528.0, 820.0,119.46,-123.61,135.979
2021/01/23 16:00:43.678,    55,-   72,  2130,- 49.0,  90.0,- 38.0, 115.0,-125.0, 193.0,2528.0, 820.0,118.92,-123.78,136.146
2021/01/23 16:00:43.699,    55,-   72,  2130,- 49.0,  90.0,- 38.0, 115.0,-125.0, 193.0,2528.0, 820.0,118.45,-123.93,136.294
2021/01/23 16:00:43.719,    55,-   72,  2130,- 49.0,  90.0,- 38.0, 115.0,-125.0, 193.0,2528.0, 820.0,118.04,-124.05,136.424
2021/01/23 16:00:43.740,    55,-   72,  2130,- 49.0,  90.0,- 38.0, 115.0,-125.0, 193.0,2528.0, 820.0,117.67,-124.17,136.538
2021/01/23 16:00:43.761,    49,    18,  2123,- 14.0,  40.0,- 32.0, 123.0,-127.0, 185.0,2496.0, 820.0,118.31,-124.51,136.461
2021/01/23 16:00:43.782,    49,    18,  2123,- 14.0,  40.0,- 32.0, 123.0,-127.0, 185.0,2496.0, 820.0,118.88,-124.81,136.394
2021/01/23 16:00:43.803,    49,    18,  2123,- 14.0,  40.0,- 32.0, 123.0,-127.0, 185.0,2496.0, 820.0,119.37,-125.07,136.336
2021/01/23 16:00:43.823,    49,    18,  2123,- 14.0,  40.0,- 32.0, 123.0,-127.0, 185.0,2496.0, 820.0,119.81,-125.30,136.285
2021/01/23 16:00:43.844,    49,    18,  2123,- 14.0,  40.0,- 32.0, 123.0,-127.0, 185.0,2496.0, 820.0,120.19,-125.51,136.240
2021/01/23 16:00:43.865,    49,    18,  2123,- 14.0,  40.0,- 32.0, 123.0,-127.0, 185.0,2496.0, 820.0,120.53,-125.68,136.200
2021/01/23 16:00:43.886,    49,    18,  2123,- 14.0,  40.0,- 32.0, 123.0,-127.0, 185.0,2496.0, 820.0,120.82,-125.84,136.166
2021/01/23 16:00:43.907,    49,    18,  2123,- 14.0,  40.0,- 32.0, 123.0,-127.0, 185.0,2496.0, 820.0,121.08,-125.98,136.136
2021/01/23 16:00:43.928,    79,    47,  2074,  10.0,  53.0,- 37.0, 123.0,-135.0, 187.0,2480.0,1196.0,121.31,-127.06,136.326
2021/01/23 16:00:43.950,    79,    47,  2074,  10.0,  53.0,- 37.0, 123.0,-135.0, 187.0,2480.0,1196.0,121.52,-128.02,136.492
2021/01/23 16:00:43.971,    79,    47,  2074,  10.0,  53.0,- 37.0, 123.0,-135.0, 187.0,2480.0,1196.0,121.69,-128.85,136.637
2021/01/23 16:00:43.991,    79,    47,  2074,  10.0,  53.0,- 37.0, 123.0,-135.0, 187.0,2480.0,1196.0,121.85,-129.59,136.763
2021/01/23 16:00:44.012,    79,    47,  2074,  10.0,  53.0,- 37.0, 123.0,-135.0, 187.0,2480.0,1196.0,121.99,-130.24,136.874
2021/01/23 16:00:44.033,    79,    47,  2074,  10.0,  53.0,- 37.0, 123.0,-135.0, 187.0,2480.0,1196.0,122.11,-130.81,136.970
2021/01/23 16:00:44.054,    79,    47,  2074,  10.0,  53.0,- 37.0, 123.0,-135.0, 187.0,2480.0,1196.0,122.22,-131.31,137.055
2021/01/23 16:00:44.074,    79,    47,  2074,  10.0,  53.0,- 37.0, 123.0,-135.0, 187.0,2480.0,1196.0,122.31,-131.76,137.129
2021/01/23 16:00:44.095,    79,    47,  2074,  10.0,  53.0,- 37.0, 123.0,-135.0, 187.0,2480.0,1196.0,122.39,-132.15,137.194
2021/01/23 16:00:44.116,-   34,    26,  2246,  29.0,- 12.0,- 21.0, 119.0,-111.0, 187.0,2528.0,1200.0,121.99,-129.61,136.735
2021/01/23 16:00:44.137,-   34,    26,  2246,  29.0,- 12.0,- 21.0, 119.0,-111.0, 187.0,2528.0,1200.0,121.63,-127.38,136.322
2021/01/23 16:00:44.158,-   34,    26,  2246,  29.0,- 12.0,- 21.0, 119.0,-111.0, 187.0,2528.0,1200.0,121.31,-125.41,135.952
2021/01/23 16:00:44.179,-   34,    26,  2246,  29.0,- 12.0,- 21.0, 119.0,-111.0, 187.0,2528.0,1200.0,121.04,-123.68,135.619
2021/01/23 16:00:44.200,-   34,    26,  2246,  29.0,- 12.0,- 21.0, 119.0,-111.0, 187.0,2528.0,1200.0,120.79,-122.16,135.323
2021/01/23 16:00:44.220,-   34,    26,  2246,  29.0,- 12.0,- 21.0, 119.0,-111.0, 187.0,2528.0,1200.0,120.58,-120.82,135.058
2021/01/23 16:00:44.241,-   34,    26,  2246,  29.0,- 12.0,- 21.0, 119.0,-111.0, 187.0,2528.0,1200.0,120.39,-119.64,134.822
2021/01/23 16:00:44.262,-   34,    26,  2246,  29.0,- 12.0,- 21.0, 119.0,-111.0, 187.0,2528.0,1200.0,120.22,-118.60,134.612
2021/01/23 16:00:44.283,-   16,    21,  2114,   5.0,  36.0,- 29.0, 115.0,-123.0, 189.0,2496.0,1200.0,119.59,-119.13,134.889
2021/01/23 16:00:44.304,-   16,    21,  2114,   5.0,  36.0,- 29.0, 115.0,-123.0, 189.0,2496.0,1200.0,119.04,-119.60,135.133
2021/01/23 16:00:44.325,-   16,    21,  2114,   5.0,  36.0,- 29.0, 115.0,-123.0, 189.0,2496.0,1200.0,118.56,-120.00,135.348
2021/01/23 16:00:44.345,-   16,    21,  2114,   5.0,  36.0,- 29.0, 115.0,-123.0, 189.0,2496.0,1200.0,118.13,-120.36,135.537
2021/01/23 16:00:44.366,-   16,    21,  2114,   5.0,  36.0,- 29.0, 115.0,-123.0, 189.0,2496.0,1200.0,117.76,-120.68,135.703
2021/01/23 16:00:44.387,-   16,    21,  2114,   5.0,  36.0,- 29.0, 115.0,-123.0, 189.0,2496.0,1200.0,117.42,-120.96,135.849
2021/01/23 16:00:44.408,-   16,    21,  2114,   5.0,  36.0,- 29.0, 115.0,-123.0, 189.0,2496.0,1200.0,117.13,-121.20,135.978
2021/01/23 16:00:44.428,-   16,    21,  2114,   5.0,  36.0,- 29.0, 115.0,-123.0, 189.0,2496.0,1200.0,116.88,-121.42,136.092
2021/01/23 16:00:44.449,-   16,    21,  2114,   5.0,  36.0,- 29.0, 115.0,-123.0, 189.0,2496.0,1200.0,116.65,-121.61,136.192
2021/01/23 16:00:44.469,-   12,    39,  2072,- 15.0,  56.0,- 29.0, 118.0,-122.0, 194.0,2528.0,1196.0,116.81,-121.66,136.163
2021/01/23 16:00:44.490,-   12,    39,  2072,- 15.0,  56.0,- 29.0, 118.0,-122.0, 194.0,2528.0,1196.0,116.96,-121.70,136.138
2021/01/23 16:00:44.510,-   12,    39,  2072,- 15.0,  56.0,- 29.0, 118.0,-122.0, 194.0,2528.0,1196.0,117.08,-121.73,136.116
2021/01/23 16:00:44.531,-   12,    39,  2072,- 15.0,  56.0,- 29.0, 118.0,-122.0, 194.0,2528.0,1196.0,117.19,-121.77,136.097
2021/01/23 16:00:44.552,-   12,    39,  2072,- 15.0,  56.0,- 29.0, 118.0,-122.0, 194.0,2528.0,1196.0,117.29,-121.79,136.080
2021/01/23 16:00:44.572,-   12,    39,  2072,- 15.0,  56.0,- 29.0, 118.0,-122.0, 194.0,2528.0,1196.0,117.37,-121.82,136.064
2021/01/23 16:00:44.593,-   12,    39,  2072,- 15.0,  56.0,- 29.0, 118.0,-122.0, 194.0,2528.0,1196.0,117.45,-121.84,136.051
2021/01/23 16:00:44.614,-   12,    39,  2072,- 15.0,  56.0,- 29.0, 118.0,-122.0, 194.0,2528.0,1196.0,117.52,-121.86,136.040
2021/01/23 16:00:44.634,-   12,    39,  2072,- 15.0,  56.0,- 29.0, 118.0,-122.0, 194.0,2528.0,1196.0,117.57,-121.88,136.029
2021/01/23 16:00:44.655,   126,    16,  1949,- 32.0,  71.0,- 33.0, 117.0,-121.0, 181.0,2544.0,1196.0,117.50,-121.77,136.022
2021/01/23 16:00:44.676,   126,    16,  1949,- 32.0,  71.0,- 33.0, 117.0,-121.0, 181.0,2544.0,1196.0,117.44,-121.68,136.015
2021/01/23 16:00:44.696,   126,    16,  1949,- 32.0,  71.0,- 33.0, 117.0,-121.0, 181.0,2544.0,1196.0,117.39,-121.60,136.008
2021/01/23 16:00:44.717,   126,    16,  1949,- 32.0,  71.0,- 33.0, 117.0,-121.0, 181.0,2544.0,1196.0,117.34,-121.53,136.003
