time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval
2021/01/23 15:35:09.195-  350,   146,  2091,   6.0,  33.0,-781.0,-112.0,-  2.0, 176.0,3888.0, 816.0-90.07, 50.17,-60.884
2021/01/23 15:35:09.216-  350,   146,  2091,   6.0,  33.0,-781.0,-112.0,-  2.0, 176.0,3888.0, 816.0-92.70, 43.91,-64.657
2021/01/23 15:35:09.237-   17,    20,  2102,- 16.0,  36.0, 134.0,-119.0,-  3.0, 177.0,3872.0, 820.0-95.86, 38.28,-68.233
2021/01/23 15:35:09.259-   17,    20,  2102,- 16.0,  36.0, 134.0,-119.0,-  3.0, 177.0,3872.0, 820.0-98.64, 33.32,-71.333
2021/01/23 15:35:09.280-   17,    20,  2102,- 16.0,  36.0, 134.0,-119.0,-  3.0, 177.0,3872.0, 820.0-101.08, 28.96,-74.010
2021/01/23 15:35:09.301-   17,    20,  2102,- 16.0,  36.0, 134.0,-119.0,-  3.0, 177.0,3872.0, 820.0-103.23, 25.13,-76.319
2021/01/23 15:35:09.322-   17,    20,  2102,- 16.0,  36.0, 134.0,-119.0,-  3.0, 177.0,3872.0, 820.0-105.12, 21.75,-78.308
2021/01/23 15:35:09.342-   17,    20,  2102,- 16.0,  36.0, 134.0,-119.0,-  3.0, 177.0,3872.0, 820.0-106.79, 18.78,-80.024
2021/01/23 15:35:09.362-   17,    20,  2102,- 16.0,  36.0, 134.0,-119.0,-  3.0, 177.0,3872.0, 820.0-108.25, 16.17,-81.505
2021/01/23 15:35:09.383-   17,    20,  2102,- 16.0,  36.0, 134.0,-119.0,-  3.0, 177.0,3872.0, 820.0-109.54, 13.87,-82.784
2021/01/23 15:35:09.404-   17,    20,  2102,- 16.0,  36.0, 134.0,-119.0,-  3.0, 177.0,3872.0, 820.0-110.68, 11.84,-83.892
2021/01/23 15:35:09.425-   22,    25,  2094,- 12.0,  35.0,- 32.0,-118.0,-  4.0, 170.0,3840.0, 812.0-111.56,  9.94,-84.907
2021/01/23 15:35:09.448-   22,    25,  2094,- 12.0,  35.0,- 32.0,-118.0,-  4.0, 170.0,3840.0, 812.0-112.33,  8.27,-85.789
2021/01/23 15:35:09.469-   22,    25,  2094,- 12.0,  35.0,- 32.0,-118.0,-  4.0, 170.0,3840.0, 812.0-113.01,  6.80,-86.558
2021/01/23 15:35:09.491-   22,    25,  2094,- 12.0,  35.0,- 32.0,-118.0,-  4.0, 170.0,3840.0, 812.0-113.61,  5.50,-87.227
2021/01/23 15:35:09.512-   22,    25,  2094,- 12.0,  35.0,- 32.0,-118.0,-  4.0, 170.0,3840.0, 812.0-114.14,  4.36,-87.812
2021/01/23 15:35:09.533-   22,    25,  2094,- 12.0,  35.0,- 32.0,-118.0,-  4.0, 170.0,3840.0, 812.0-114.60,  3.36,-88.321
2021/01/23 15:35:09.554-   22,    25,  2094,- 12.0,  35.0,- 32.0,-118.0,-  4.0, 170.0,3840.0, 812.0-115.01,  2.48,-88.767
2021/01/23 15:35:09.575-   22,    25,  2094,- 12.0,  35.0,- 32.0,-118.0,-  4.0, 170.0,3840.0, 812.0-115.37,  1.70,-89.157
2021/01/23 15:35:09.596-   24,    26,  2100,- 11.0,  34.0,- 37.0,-113.0,   3.0, 173.0,3936.0,1200.0-115.08,  1.85,-89.077
2021/01/23 15:35:09.617-   24,    26,  2100,- 11.0,  34.0,- 37.0,-113.0,   3.0, 173.0,3936.0,1200.0-114.83,  1.99,-89.006
2021/01/23 15:35:09.638-   24,    26,  2100,- 11.0,  34.0,- 37.0,-113.0,   3.0, 173.0,3936.0,1200.0-114.61,  2.11,-88.944
2021/01/23 15:35:09.659-   24,    26,  2100,- 11.0,  34.0,- 37.0,-113.0,   3.0, 173.0,3936.0,1200.0-114.42,  2.22,-88.889
2021/01/23 15:35:09.680-   24,    26,  2100,- 11.0,  34.0,- 37.0,-113.0,   3.0, 173.0,3936.0,1200.0-114.25,  2.31,-88.840
2021/01/23 15:35:09.701-   24,    26,  2100,- 11.0,  34.0,- 37.0,-113.0,   3.0, 173.0,3936.0,1200.0-114.10,  2.40,-88.797
2021/01/23 15:35:09.721-   24,    26,  2100,- 11.0,  34.0,- 37.0,-113.0,   3.0, 173.0,3936.0,1200.0-113.97,  2.47,-88.759
2021/01/23 15:35:09.742-   24,    26,  2100,- 11.0,  34.0,- 37.0,-113.0,   3.0, 173.0,3936.0,1200.0-113.85,  2.53,-88.726
2021/01/23 15:35:09.763-   24,    26,  2100,- 11.0,  34.0,- 37.0,-113.0,   3.0, 173.0,3936.0,1200.0-113.75,  2.59,-88.697
2021/01/23 15:35:09.784-   19,    18,  2101,- 12.0,  37.0,- 32.0,-120.0,   2.0, 176.0,3824.0,1212.0-114.50,  2.52,-88.740
2021/01/23 15:35:09.807-   19,    18,  2101,- 12.0,  37.0,- 32.0,-120.0,   2.0, 176.0,3824.0,1212.0-115.16,  2.46,-88.779
2021/01/23 15:35:09.828-   19,    18,  2101,- 12.0,  37.0,- 32.0,-120.0,   2.0, 176.0,3824.0,1212.0-115.74,  2.40,-88.812
2021/01/23 15:35:09.849-   19,    18,  2101,- 12.0,  37.0,- 32.0,-120.0,   2.0, 176.0,3824.0,1212.0-116.25,  2.35,-88.841
2021/01/23 15:35:09.870-   19,    18,  2101,- 12.0,  37.0,- 32.0,-120.0,   2.0, 176.0,3824.0,1212.0-116.70,  2.31,-88.866
2021/01/23 15:35:09.891-   19,    18,  2101,- 12.0,  37.0,- 32.0,-120.0,   2.0, 176.0,3824.0,1212.0-117.10,  2.27,-88.888
2021/01/23 15:35:09.912-   19,    18,  2101,- 12.0,  37.0,- 32.0,-120.0,   2.0, 176.0,3824.0,1212.0-117.45,  2.24,-88.907
2021/01/23 15:35:09.933-   19,    18,  2101,- 12.0,  37.0,- 32.0,-120.0,   2.0, 176.0,3824.0,1212.0-117.75,  2.21,-88.924
2021/01/23 15:35:09.954-   21,    29,  2100,-  9.0,  35.0,- 34.0,-118.0,   2.0, 176.0,3760.0,1200.0-117.78,  2.19,-88.937
2021/01/23 15:35:09.977-   21,    29,  2100,-  9.0,  35.0,- 34.0,-118.0,   2.0, 176.0,3760.0,1200.0-117.81,  2.16,-88.948
2021/01/23 15:35:09.998-   21,    29,  2100,-  9.0,  35.0,- 34.0,-118.0,   2.0, 176.0,3760.0,1200.0-117.83,  2.14,-88.958
2021/01/23 15:35:10.019-   21,    29,  2100,-  9.0,  35.0,- 34.0,-118.0,   2.0, 176.0,3760.0,1200.0-117.85,  2.13,-88.966
2021/01/23 15:35:10.040-   21,    29,  2100,-  9.0,  35.0,- 34.0,-118.0,   2.0, 176.0,3760.0,1200.0-117.87,  2.11,-88.974
2021/01/23 15:35:10.060-   21,    29,  2100,-  9.0,  35.0,- 34.0,-118.0,   2.0, 176.0,3760.0,1200.0-117.88,  2.10,-88.980
2021/01/23 15:35:10.080-   21,    29,  2100,-  9.0,  35.0,- 34.0,-118.0,   2.0, 176.0,3760.0,1200.0-117.90,  2.09,-88.986
2021/01/23 15:35:10.101-   21,    29,  2100,-  9.0,  35.0,- 34.0,-118.0,   2.0, 176.0,3760.0,1200.0-117.91,  2.08,-88.991
2021/01/23 15:35:10.122-   21,    29,  2100,-  9.0,  35.0,- 34.0,-118.0,   2.0, 176.0,3760.0,1200.0-117.92,  2.07,-88.996
2021/01/23 15:35:10.143-   25,    21,  2110,-  9.0,  34.0,- 29.0,-122.0,   2.0, 174.0,3888.0,1200.0-118.41,  2.06,-89.004
2021/01/23 15:35:10.167-   25,    21,  2110,-  9.0,  34.0,- 29.0,-122.0,   2.0, 174.0,3888.0,1200.0-118.84,  2.05,-89.011
2021/01/23 15:35:10.188-   25,    21,  2110,-  9.0,  34.0,- 29.0,-122.0,   2.0, 174.0,3888.0,1200.0-119.22,  2.05,-89.017
2021/01/23 15:35:10.209-   25,    21,  2110,-  9.0,  34.0,- 29.0,-122.0,   2.0, 174.0,3888.0,1200.0-119.55,  2.04,-89.022
2021/01/23 15:35:10.230-   25,    21,  2110,-  9.0,  34.0,- 29.0,-122.0,   2.0, 174.0,3888.0,1200.0-119.85,  2.04,-89.027
2021/01/23 15:35:10.251-   25,    21,  2110,-  9.0,  34.0,- 29.0,-122.0,   2.0, 174.0,3888.0,1200.0-120.11,  2.03,-89.031
2021/01/23 15:35:10.271-   25,    21,  2110,-  9.0,  34.0,- 29.0,-122.0,   2.0, 174.0,3888.0,1200.0-120.33,  2.03,-89.035
2021/01/23 15:35:10.292-   25,    21,  2110,-  9.0,  34.0,- 29.0,-122.0,   2.0, 174.0,3888.0,1200.0-120.53,  2.02,-89.038
2021/01/23 15:35:10.313-   32,    24,  2105,-  8.0,  35.0,- 33.0,-115.0,-  3.0, 179.0,3904.0,1200.0-119.87,  1.42,-89.321
